x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_default,SOC_tuned,SOC_best,SOC_best_se,resid_best,reg_best
-755285,2323795,142.0749969,1475.757202,2,0.319999993,330.2358704,7.112222195,0.312433898,5,41.43131256,1.857231259,-0.222519681,3.1075334809273736,3.464859002813013,3.464859002813013,0.6847879693159802,-0.16345358492502418,3.628312587738037
-745285,2323795,176.7516174,1458.393921,4,0.279199988,332.2048035,7.078549862,0.289412618,5,46.72399902,2.651883602,1.454381347,2.8518813381210335,3.0267128387914,3.0267128387914,0.6841336327237552,-0.1131959517969789,3.139908790588379
-735285,2323795,155.5331268,1478.308594,2,0.180600002,331.4753113,7.179900169,0.336092502,5,45.48400116,3.75336194,3.279801846,4.015788845995298,4.01578836915814,4.01578836915814,1.053865552769429e-08,0.46305375573956103,3.552734613418579
-725285,2323795,135.4533234,1388.21936,2,0.317499995,331.1205139,7.275899887,0.321839303,6,43.29700089,3.881898403,1.141074777,5.656603367153608,5.823010565060596,5.823010565060596,0.6985224371484944,0.08913338305375991,5.733877182006836
-715285,2323795,157.9111176,1335.574707,2,0.315200001,336.3626099,7.408549786,0.325156987,6,47.49200058,2.523608923,0.827659488,4.892090968198413,4.899293867951385,4.899293867951385,0.7103821613124522,-0.014020951384552992,4.9133148193359375
-705285,2323795,157.500946,1303.0802,2,0.298775524,327.605835,7.575152874,0.330048591,6,41.58877563,1.972041965,-0.786464751,3.840926687823399,4.425873836131775,4.425873836131775,0.7316429913303556,-0.048431316761291976,4.474305152893066
-695285,2323795,156.5003357,1272.464844,2,0.311111122,318.1789856,7.692424297,0.335409015,6,40.85555649,2.106517553,-0.08539217,4.181195441966587,4.519760311972381,4.519760311972381,0.7409087231719608,0.011993588339568756,4.5077667236328125
-685285,2323795,187.5888062,1284.177979,2,0.315200001,307.5679932,7.71325016,0.335130125,6,41.38199997,2.742703915,0.541422904,3.9051544779280665,3.670078941601763,3.670078941601763,0.740895930745494,-0.0031474149045848665,3.6732263565063477
-675285,2323795,152.5084839,1248.835205,2,0.319999993,338.2011108,7.866099834,0.338641256,6,42.0,3.076169968,2.156280518,5.18310909855485,5.59453400156674,5.59453400156674,0.7316849157060619,0.06834419748959124,5.526189804077148
-665285,2323795,127.3155136,1192.667236,2,0.319999993,359.9187927,8.193232536,0.314023137,6,61.8292923,1.783646941,-1.283392668,5.930686262250972,5.86324557297204,5.86324557297204,0.7113164314830545,0.06809863083336767,5.795146942138672
-655285,2323795,178.7218323,1197.729858,2,0.319999993,379.2030945,8.078226089,0.334227622,6,69.65053558,2.366989136,-0.171912789,6.845836507643131,6.4854539264834035,6.4854539264834035,0.732055291581605,0.04461988107324753,6.440834045410156
-645285,2323795,220.8248749,1280.833252,1,0.282926828,420.8077698,7.669755936,0.384750932,4,51.88780594,7.007333279,1.820666194,4.540259303346916,4.392835740895288,4.392835740895288,0.7414526302825794,0.029461984486596638,4.363373756408691
-1215285,2313795,213.6150055,1837.095093,4,0.286808521,457.2049561,4.284361839,0.656426847,4,73.76808167,2.949605227,0.608590961,8.764305348119793,9.806009274568105,9.806009274568105,0.7414974994526978,0.028379422273182606,9.777629852294922
-1205285,2313795,233.431427,2314.421875,4,0.107142858,818.4598999,2.916836739,0.57425487,5,61.35918427,20.69016838,12.23958206,13.392609896782165,12.112453287396862,12.112453287396862,0.7409443321928565,0.11783963993592471,11.994613647460938
-1195285,2313795,172.7755127,2337.555664,4,0.091399997,783.5950928,2.79399991,0.623007417,5,56.10900116,20.00249672,-5.736528397,15.222394982861736,15.013012549973308,15.013012549973308,0.7109088154619349,0.7099405742653003,14.303071975708008
-1185285,2313795,203.9093628,2503.237549,4,0.121600002,776.5042725,2.158499956,0.603327155,5,48.23199844,16.31153297,2.400850296,13.9599350455048,13.9599350455048,13.9599350455048,0.0,2.51637921359562,11.44355583190918
-1175285,2313795,185.473053,2730.140137,4,0.100000001,800.4428101,0.921950042,0.596332252,4,45.09999847,17.615345,1.773972988,17.27160907568818,15.776923307878278,15.776923307878278,0.6656584189630014,1.0881797165696843,14.688743591308594
-1165285,2313795,161.9228058,2464.550537,4,0.107282609,510.3318787,1.311521769,0.695015132,4,45.81304169,8.796679497,-0.302520216,13.0460709461419,13.0460709461419,13.0460709461419,0.0,1.1087445148674853,11.937326431274414
-1155285,2313795,137.1624603,2355.816162,4,0.298160911,445.6971741,1.576034427,0.634992182,5,57.04942703,4.29927206,2.342131138,9.48018125487623,9.48018125487623,9.48018125487623,0.0,0.5856728930598241,8.894508361816406
-1145285,2313795,155.4449768,2352.388916,4,0.24666667,460.51474,1.418266654,0.537768245,5,48.79066849,3.908442736,-0.863157749,8.045711223716816,8.645081831247225,8.645081831247225,0.6885259481076955,0.2697652113741776,8.375316619873047
-1135285,2313795,179.888382,2336.198242,4,0.189999998,426.4007263,1.207934737,0.455004424,5,51.72282791,3.164376259,2.190797329,7.330519469634453,7.477461371521005,7.477461371521005,0.7305691573869991,0.11286309729004833,7.364598274230957
-1125285,2313795,212.0876007,2480.859863,4,0.24611111,483.0067749,1.262777805,0.555539548,5,49.47333145,8.158293724,-4.593307495,8.051009424966303,8.20129382200861,8.20129382200861,0.7084232314847265,0.0649813372673991,8.136312484741211
-1115285,2313795,207.4215393,2841.527588,5,0.098163262,756.7398682,0.657346964,0.526481032,4,35.98571396,17.20489502,17.81895828,12.8218795815088,12.8218795815088,12.8218795815088,0.0,-0.3731315574072164,13.195011138916016
-1105285,2313795,192.5793304,3206.051758,5,0.050520834,948.0155029,-0.827083409,0.261725932,5,56.85625076,16.149086,12.76728821,9.375793661082074,11.72184100009269,11.72184100009269,0.708395855139022,0.17023768283194837,11.551603317260742
-1095285,2313795,167.6928406,3424.704346,5,0.050000001,935.7543335,-1.929499984,0.140405312,6,57.09999847,25.17915344,-7.375676155,12.342824568340005,12.904131782718876,12.904131782718876,0.7100988858419441,0.7097548372232703,12.194376945495605
-1085285,2313795,173.4639282,3197.260254,5,0.050000001,728.4264526,-0.981473684,0.364500374,4,57.09999847,17.24124718,26.26515961,15.865178685477698,15.8651786854777,15.8651786854777,1.5217533868031293e-10,2.359059911063637,13.506118774414062
-1075285,2313795,171.2149811,2872.514893,3,0.050000001,596.4707031,1.309049964,0.530984163,4,57.09999847,17.78184319,-1.767771602,13.6282169306305,13.6282169306305,13.6282169306305,0.0,0.3189317667511064,13.309285163879395
-1065285,2313795,148.2026367,2381.038086,3,0.173673466,402.9124756,3.663673401,0.420789063,4,57.45408249,17.3831234,-11.68500137,7.039919799910985,7.897431682678373,7.897431682678373,0.6880259544730218,0.04574425134292346,7.851687431335449
-1055285,2313795,151.9035187,1948.882446,4,0.320340902,283.7560425,5.86903429,0.281958967,5,51.52613449,6.601509094,0.841402292,4.026132293537989,3.5124866908714183,3.5124866908714183,0.7224906052883775,0.07178973614424526,3.440696954727173
-1045285,2313795,122.0612335,1811.748413,4,0.329574466,267.2986145,6.392127514,0.254386991,5,50.21489334,3.609965563,2.341110229,3.816901483214483,3.3674655454528124,3.3674655454528124,0.7112818677397797,0.0554390447509079,3.3120265007019043
-1035285,2313795,130.4452057,1733.616333,4,0.353333324,249.139267,6.439815044,0.250758022,5,47.19259262,4.209703445,2.572843075,3.515300869735493,3.279374254485313,3.279374254485313,0.699795325743424,0.03235257937544959,3.2470216751098633
-1025285,2313795,141.1096344,1666.540405,4,0.326172829,208.2616119,6.553209782,0.476435989,7,40.58641815,1.892246246,0.789380074,5.49374765884926,5.49374765884926,5.49374765884926,9.895633290431901e-11,-0.015039496302106768,5.508787155151367
-1015285,2313795,145.1768188,1627.159912,4,0.330819666,199.7965546,6.664508343,0.460492253,5,46.02787018,1.058457494,0.198635131,4.435089992520158,4.920828495841231,4.920828495841231,0.684933298478464,-0.11298879541853393,5.033817291259766
-1005285,2313795,126.9590454,1602.965942,133,0.328556687,201.4726868,6.679845333,0.350061089,5,43.74020767,1.870728374,-1.12674439,3.7033927144692043,3.520189531525758,3.520189531525758,0.6988940114564262,0.08515120335498144,3.4350383281707764
-995285,2313795,133.3305969,1536.905273,133,0.283333331,184.8292694,6.931562424,0.212217003,5,36.30937576,2.285088778,0.304094821,2.45470330837125,2.4547030699526715,2.4547030699526715,0.0,0.28533313396329146,2.16936993598938
-985285,2313795,158.4720154,1475.819214,4,0.292894751,183.2609253,7.301776409,0.204364747,5,36.97631454,2.182471275,0.98193574,1.9182629217866456,1.8163569712450687,1.8163569712450687,0.6761853849272305,0.05583138702418234,1.7605255842208862
-975285,2313795,190.0753632,1496.965454,133,0.362441868,191.145462,7.284709454,0.176121324,6,41.91279221,2.582166195,1.306013703,2.533068350352327,2.2628443481956646,2.2628443481956646,0.6784418386604137,0.19504239583360422,2.0678019523620605
-965285,2313795,195.8993073,1572.348389,133,0.366739124,198.1773987,6.909673691,0.163115084,6,41.23913193,2.77434063,3.958804607,3.13289886182287,3.13289886182287,3.13289886182287,1.0536716858038052e-08,0.9386570996616149,2.194241762161255
-955285,2313795,173.2057495,1637.480469,133,0.370000005,196.3600006,6.677834988,0.165423572,6,40.1690712,2.523558378,-1.205536723,2.7483823928208704,2.628378732982975,2.628378732982975,0.6587200574655794,0.39616976577411245,2.2322089672088623
-945285,2313795,183.506424,1645.784302,4,0.350526303,181.3076782,6.478210449,0.177662581,5,44.68841934,2.372367144,-2.525253773,2.02503840110504,2.02503840110504,2.02503840110504,0.0,0.4773193993350207,1.5477190017700195
-935285,2313795,202.1628876,1701.504517,4,0.350729167,218.2560425,6.223750114,0.209508821,5,43.62604141,2.300873756,-0.502995431,2.365772125991894,1.7903531584511456,1.7903531584511456,0.7046818479123704,0.21550450656515938,1.5748486518859863
-925285,2313795,220.7045441,1880.190308,4,0.307900012,242.7250824,5.987100124,0.238153487,5,44.14699936,4.965014458,-1.141676545,3.455498826054436,2.586799576078964,2.586799576078964,0.7069999806259809,0.42356844166429114,2.163231134414673
-915285,2313795,219.9864044,2151.576904,4,0.215050504,374.3361816,4.888383865,0.282466084,5,56.46363449,9.905179024,-3.246676445,5.00454400009526,5.00454400009526,5.00454400009526,1.0538684032235857e-08,1.4100477499426718,3.594496250152588
-905285,2313795,168.3065643,2281.947998,2,0.324699998,452.6607971,3.838500023,0.332662314,5,57.42200089,9.14464283,4.741732121,6.7770074842747325,6.976503836992889,6.976503836992889,0.6649036369641902,0.3741936563288265,6.6023101806640625
-895285,2313795,152.9573364,2074.997803,2,0.332599998,367.8315125,5.690199852,0.232699618,6,55.1780014,6.772875309,-5.853559971,5.236938057862937,3.8581898709799223,3.8581898709799223,0.7226144886490292,0.085028221275943,3.7731616497039795
-885285,2313795,163.1317902,1900.662231,2,0.301600009,353.711792,6.168550014,0.2609424,5,51.28900146,4.041680336,-0.900632024,3.4708706728493546,3.861226846513981,3.861226846513981,0.7234432806463331,0.16314463788055808,3.698082208633423
-875285,2313795,172.8731995,1820.755005,2,0.295399994,346.5954895,6.478700161,0.27807948,5,54.37799835,4.635935783,-0.761371493,3.669216435452907,3.9991344546161307,3.9991344546161307,0.6822639272375577,0.3108383749805105,3.68829607963562
-865285,2313795,139.7454681,1663.552246,2,0.3092857,323.5836792,6.856020451,0.288609087,5,47.36836624,5.121231079,1.710421085,3.6545817482026997,3.962447994294529,3.962447994294529,0.6932370879171317,0.23517906004465097,3.727268934249878
-855285,2313795,176.8651276,1581.574341,2,0.363999993,283.7062988,7.259399891,0.255411863,6,60.94100189,2.350816488,-2.905441999,4.12933085136806,4.12933085136806,4.12933085136806,0.0,0.29272601776515506,3.836604833602905
-845285,2313795,158.4963837,1611.808838,2,0.352999985,282.5578918,7.25549984,0.289072126,5,55.73799896,4.076593399,0.931459129,3.55333036119236,3.384362598226811,3.384362598226811,0.6662308588336229,0.3296624620421188,3.0547001361846924
-835285,2313795,186.4021606,1546.987671,2,0.361919194,324.6100159,7.478535175,0.280862421,5,59.86262512,3.410068989,1.980157852,4.30561643333628,4.30561643333628,4.30561643333628,0.0,0.43942981453134866,3.8661866188049316
-825285,2313795,170.4678497,1520.484375,2,0.334687501,347.5095215,7.695260525,0.272612125,6,60.88437653,3.145200253,-2.039934874,5.332044116448405,5.151799104413232,5.151799104413232,0.6855146527194083,0.2615059830753417,4.890293121337891
-815285,2313795,188.6318359,1677.905396,2,0.232424244,380.3041382,7.065908909,0.341432542,5,53.27575684,5.670639515,2.156114578,4.598045686401743,4.3989219488623865,4.3989219488623865,0.6986190288803736,0.2571277441504723,4.141794204711914
-805285,2313795,151.4080048,1680.777222,2,0.266767681,365.3071899,6.446010113,0.407824457,5,46.66767502,3.824053764,0.328703165,5.989250665307674,5.912682070908821,5.912682070908821,0.6775998626067365,0.19376327055481776,5.718918800354004
-795285,2313795,176.33461,1628.21582,2,0.319999993,356.1556091,6.487010479,0.360061675,6,38.87113571,3.023918629,-0.341104627,5.71226274237371,5.71226274237371,5.71226274237371,1.4958947306346846e-11,0.31715642676091704,5.395106315612793
-785285,2313795,171.9762573,1579.062256,2,0.319999993,346.6619873,6.761950016,0.323085159,6,43.82799911,2.816697836,-1.924464345,4.49761455978518,4.49761455978518,4.49761455978518,1.0832187641870858e-10,-0.022679629667944564,4.520294189453125
-775285,2313795,154.0479584,1525.202637,2,0.319999993,339.1520081,7.098100185,0.312676579,6,41.97399902,2.961530209,-0.196756274,4.693350368848769,4.757501864615898,4.757501864615898,0.7010144223354979,0.02200248259685556,4.735499382019043
-765285,2313795,151.3617096,1474.76709,2,0.319999993,338.6553955,7.374450207,0.322868973,6,38.19400024,2.419574499,-1.030636549,4.26694335619766,4.7586542080156375,4.7586542080156375,0.6846576102831072,-0.07845917241649139,4.837113380432129
-755285,2313795,163.6318817,1457.732788,2,0.317600012,333.1910095,7.386000156,0.281871498,6,46.10200119,2.624876738,-1.177818179,3.3895606116696,3.3895606116696,3.3895606116696,1.5963069860696872e-10,-0.3970652504519818,3.786625862121582
-745285,2313795,162.4435577,1443.675293,2,0.265454531,329.3126221,7.337171555,0.289209455,6,47.85454559,4.504668713,0.768984675,3.10650822523251,3.10650822523251,3.10650822523251,1.0539132047324295e-08,-0.8705008327661473,3.9770090579986572
-735285,2313795,174.2422791,1429.168701,2,0.254999995,326.1966858,7.392149925,0.311275393,6,44.52500153,4.078357697,-0.756345928,2.84039212145033,2.8403921214503303,2.8403921214503303,1.4902024441293337e-08,-0.6237466248112666,3.4641387462615967
-725285,2313795,137.6913452,1363.851807,2,0.317600012,324.9567871,7.505449772,0.301273555,6,42.75400162,2.025954008,-0.947260439,4.290766241329951,4.674017097797147,4.674017097797147,0.6754668041404936,0.003906395282498967,4.670110702514648
-715285,2313795,179.8739166,1333.004883,2,0.297142863,312.6239014,7.611989975,0.312130332,6,43.15612411,2.837039709,-1.260339737,3.16475798935097,3.164758227769549,3.164758227769549,0.0,-0.18476269393760444,3.3495209217071533
-705285,2313795,169.008728,1303.529663,2,0.309787244,318.801239,7.652127743,0.30560866,6,46.09361649,3.271570921,0.920140088,3.6652375243945485,3.8557913157266506,3.8557913157266506,0.6845908499135639,-0.17032696277676737,4.026118278503418
-695285,2313795,166.2867889,1264.994019,2,0.280816317,327.8952332,7.805612087,0.341728896,6,39.21020508,2.419705153,-0.607714772,3.3500833233403604,4.103472818044554,4.103472818044554,0.7042231421222256,-0.23173607477771174,4.335208892822266
-685285,2313795,198.7910461,1244.145752,2,0.293877542,333.3092957,7.974183559,0.328429461,6,39.10102081,2.265693665,0.855859518,3.2945940377669607,3.182708495809067,3.182708495809067,0.7040153106014777,-0.14157987241603065,3.3242883682250977
-675285,2313795,147.568222,1233.195801,2,0.319999993,347.6199951,8.10782814,0.336255014,6,42.19696808,2.43756485,-0.587030232,4.8459078035310466,5.151652074068512,5.151652074068512,0.7078957720179586,0.07656357309194924,5.0750885009765625
-665285,2313795,154.7273865,1187.182251,2,0.319999993,357.8583984,8.255605698,0.299182802,6,59.29595947,2.122476339,0.900383174,5.54625412819419,5.151433205009656,5.151433205009656,0.7309356396573277,0.16406748235340612,4.98736572265625
-655285,2313795,144.9751282,1161.02356,2,0.319999993,384.3324585,8.259222031,0.308871984,6,71.30000305,1.817604065,0.532807469,6.343238740642353,6.547758843742919,6.547758843742919,0.7414032659262653,0.039686944328856714,6.5080718994140625
-1215285,2303795,156.8785553,1889.400146,4,0.261212111,536.3521729,3.859924316,0.693953156,5,72.00454712,8.913811684,4.559131622,11.653819525780158,11.275069620184599,11.275069620184599,0.7414534195298905,0.031290437750516986,11.243779182434082
-1205285,2303795,210.83078,2264.950195,4,0.151894733,731.4163208,3.385842085,0.692778528,4,64.89052582,17.19346428,-5.401805401,14.61789245444931,15.772256257832655,15.772256257832655,0.7322335831029282,0.09697950154603428,15.675276756286621
-1195285,2303795,163.257309,2448.823486,4,0.052299999,868.2084961,2.324399948,0.582236409,4,57.14199829,20.98377419,13.76614761,18.176028976551684,17.56997446868453,17.56997446868453,0.7024844173419628,0.5022654995683201,17.06770896911621
