"x","y","xm","ym","DIV_NAME","DIST_NAME","UPAZILA_NA","UNION_NAME","PH","SOM","K","CA","MG","N","P","S","B","CU","FE","MN","ZN","DEM","NDFI","NDVI","AEZ","LT","SDC","NEW_SPC","TEX","STYPE","AEZ_NAME","LT_Class","SDC_CLASS","New_SPC_Class","General_Soil_type","Topsoil_Texture","SPC","SPC_Class"
89.54150554,24.54187206,453563.051752015,2714298.62200093,"RAJSHAHI","BOGRA","Dhunat","Kaler Para",5.4,1.8,0.1,5.1,1.2,0.1,8.7,13.8,0.3,2.2,137,34.7,0.5,14.0981960296631,-0.148143872618675,0.523693859577179,4,"1","5",5,15,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.67928292,24.26648412,467446.931389637,2683767.99722264,"RAJSHAHI","SIRAJGANJ","Belkuchi","Daulatpur",8,2.7,0.1,9.7,1.4,10,33,21,1.4,10.7,104,5,0.6,17.2369060516357,-0.149327740073204,0.544530093669891,4,"1","5",5,15,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.56171014,24.8475739,455717.608169245,2748141.16669695,"RAJSHAHI","BOGRA","Sariakandi","Kamalpur",3.9,2.3,0.1,8.3,3.7,80,19,16,0.8,7.4,236,100,1.3,21.7450389862061,-0.181840002536774,0.526321470737457,4,"1","5",5,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",5,"Moderate"
89.60103563,24.73689309,459655.097891463,2735873.58634349,"RAJSHAHI","BOGRA","Sherpur","Sughat",7,1.1,0.1,9.1,2.6,60,18,18,1.1,5.4,124,57,1.5,19.9928188323975,-0.226683229207993,0.588562607765198,4,"1","5",5,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",5,"Moderate"
89.57626064,24.53414699,457080.512893983,2713432.01648725,"RAJSHAHI","BOGRA","Dhupchanchia","Dhupchanchia",5.8,2.1,0.2,7.5,1.9,0.2,3.7,32.5,0.4,7.6,216,69.3,0.5,17.7196750640869,-0.155543878674507,0.535238027572632,4,"1","5",5,15,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.6748349,24.44724187,467042.293582886,2703782.59206082,"RAJSHAHI","SIRAJGANJ","Sirajganj Sadar","Saidabad",6.3,1.1,0.2,4.6,1.9,0.1,5,25,0.4,3.6,71,21.3,0.6,16.2876853942871,-0.140195459127426,0.476857662200928,4,"1","5",5,15,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.55658147,24.31705216,455010.308168626,2689401.04134142,"RAJSHAHI","SIRAJGANJ","Ullahpara","Udhunia",4.5,3,0.2,8.2,4,30,16,27,0.3,7.1,94,13,1.5,14.073314666748,-0.151554197072983,0.544325768947601,4,"1","5",5,15,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.63257845,24.42048116,462751.417124096,2700830.31330501,"RAJSHAHI","SIRAJGANJ","Sirajganj Sadar","Saidabad",6.7,0.6,0.1,4.9,2,0.5,7,43,0.3,21.6,40,6.6,0.4,16.5781803131104,-0.178765803575516,0.538870573043823,4,"1","5",5,15,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
88.646053,24.6186651,362946.54650194,2723398.82032441,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",6,1.1,0.3,5.3,1.5,25,27,7,0.9,5.1,134,16.1,2.6,19.0116214752197,-0.0992083847522736,0.516193270683289,11,"1","5",5,16,10,"High Ganges River Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Acid Basin Clays","Clay",5,"Moderate"
88.71684697,24.57484404,370068.241253233,2718477.31772432,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",5.6,1.5,0.1,10.2,3.2,5,12,35,0.1,14,500,4,4.4,15.5917196273804,-0.194434195756912,0.474890172481537,11,"1","6",6,16,5,"High Ganges River Floodplain","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Clay",6,"Mostly Moderate"
89.22687265,24.10602493,421427.345593986,2666181.57656719,"RAJSHAHI","PABNA","Atgharia","Debottar",6.9,1.8,0.3,12.7,2.2,15,84,21,0.2,10,50,10,2,19.2600498199463,-0.170023873448372,0.571626365184784,11,"1","6",6,15,5,"High Ganges River Floodplain","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Calcareous Dark Grey Floodplain Soils","Silty Clay",6,"Mostly Moderate"
89.68357381,24.45963524,467931.185010004,2705152.75368875,"RAJSHAHI","SIRAJGANJ","Sirajganj Sadar","Saidabad",8,1.2,0.2,9.2,3.1,0.1,7,51,0.5,5.1,32,7.1,0.5,14.6504259109497,-0.117918066680431,0.499956458806992,4,"1","6",6,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",6,"Mostly Moderate"
88.79518238,24.71161989,378134.084616765,2733552.14764767,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.9,1.4,0.3,4,1,14,5,15,0.9,11.6,153,22.5,2.8,17.7381820678711,-0.208345159888268,0.44829449057579,3,"1","6",6,11,6,"Tista Meander Floodplain","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",6,"Mostly Moderate"
88.77860957,24.71417612,376460.121986366,2733850.06786524,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.7,1.5,0.3,6.8,2.1,14,23,24,0.9,8,219,30.1,2.3,16.6319828033447,-0.157223880290985,0.492722719907761,3,"1","6",6,11,6,"Tista Meander Floodplain","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",6,"Mostly Moderate"
88.61887763,24.88971034,360498.405377155,2753443.34817275,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.8,1,0.2,1.9,0.8,0.1,6,34,0.3,3.4,219.2,32,1.5,21.6511173248291,-0.135911613702774,0.459353357553482,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.54809294,24.74868577,353181.592582391,2737899.42580055,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.9,0.7,0.1,2.5,0.8,0.1,11,23,0.4,1.9,144.6,16.6,0.9,25.9263534545898,-0.186876773834229,0.447616547346115,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.61224376,25.12596527,360096.223354232,2779615.33057044,"RAJSHAHI","NAOGAON","Patnitala","Ghoshnagar",5.2,1.4,0.2,3,1.1,0.1,7.6,6,0.2,4,160,12,1.4,42.2428092956543,-0.213215485215187,0.452715963125229,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.5364611,25.09750845,352421.136003534,2776544.38262213,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",6.3,1.5,0.4,4.1,1.5,0.1,3,16,1,1.9,160,12,1.7,35.7921867370605,-0.233203217387199,0.430802434682846,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.58157734,24.70800671,356521.365209666,2733358.83318396,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.9,1.6,0.2,4.1,1.3,0.1,11,19,0.2,2.6,134.6,20,0.8,18.5024070739746,-0.164199352264404,0.501985251903534,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.67152325,24.89703975,365824.482405986,2754202.11812602,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",5.8,1.1,0.3,5.1,1.7,0.1,12.1,18,0.6,3.4,195,15.5,0.7,20.3052730560303,-0.162814199924469,0.476165026426315,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.69962931,24.95706025,368727.094185788,2760821.72511871,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",5.2,1.3,0.1,3.5,1.2,0.1,4.3,7,0.3,1.8,68,6.2,0.3,23.4388008117676,-0.164323225617409,0.47088897228241,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.4748186,25.0636421,346162.030024994,2772862.30228313,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",5.7,1.8,0.3,12.1,5.4,0.1,3,40,0.2,4.7,71,93,2.4,35.2014923095703,-0.153028383851051,0.460561335086823,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.61250112,24.64644601,359580.881161929,2726509.26102368,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",6.2,1.6,0.6,15,6.2,0.1,1,28,0.3,5.4,95,25.4,1.4,16.3514499664307,-0.144272893667221,0.481049716472626,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.61962965,24.8393175,360517.827690116,2747861.69726962,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.6,1.1,0.1,1.6,0.5,0.1,16,18,0.3,2.3,180.2,9,1.3,20.8452339172363,-0.185724511742592,0.478253364562988,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.7060088,25.16614873,369592.739880203,2783971.64576366,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",5.2,2,0.3,2.1,0.9,0.1,5.1,26.4,0.4,3.2,264,40.7,1.6,25.1262664794922,-0.146785154938698,0.489710450172424,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.60654454,24.89983261,359264.009786877,2754577.07101171,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.6,1.5,0.1,4.3,1.6,0.1,7,24,0.3,5.1,197.2,16.2,1.4,22.4467544555664,-0.171205803751945,0.455286532640457,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.57792717,25.09342264,356598.247008211,2776047.19451975,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",5.1,1,0.1,2.8,1,0.1,42,18,0.3,2.1,120,12,1.2,39.7624053955078,-0.252568393945694,0.433480381965637,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.66288406,25.1275597,365203.778783536,2779740.35138894,"RAJSHAHI","NAOGAON","Patnitala","Ghoshnagar",5.5,1.1,0.1,3,0.9,0.1,15.2,12,0.4,2.4,140,16,1.4,25.7104110717773,-0.209890335798264,0.449065029621124,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.63637648,24.76823894,362131.644814535,2739972.99425583,"RAJSHAHI","NAOGAON","Manda","Bhalain",6.4,1.5,0.3,7.5,3.3,16,9,25,1.2,7.9,106,25.9,2.2,21.523567199707,-0.194538712501526,0.477226376533508,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.7020499,25.09089746,369113.536415903,2775641.49743789,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",4.9,2,0.1,1.6,0.8,0.1,4.2,14.4,0.4,3.4,344,36.9,1.6,23.9811897277832,-0.130280643701553,0.473031312227249,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.52010694,25.12796652,350808.783078896,2779935.71116923,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",6,1.7,0.3,15.8,9.6,0.1,2,26,0.2,4.2,40,55,3.3,29.7466793060303,-0.187010958790779,0.439252138137817,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.57545219,24.63521004,355818.013964235,2725303.30827606,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5.8,1.7,0.1,3.4,1.1,0.1,6,20,0.7,1.9,120,8.9,1.4,21.0920867919922,-0.148949682712555,0.497877299785614,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.49069634,25.07223507,347774.40895961,2773796.03877081,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",4.8,1.2,0.1,4.1,0.9,0.1,4,22,0.4,2.1,120,25,1.7,32.4553527832031,-0.152824029326439,0.445424556732178,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.70973931,25.15399847,369955.852880374,2782622.40991258,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",4.9,2.1,0.2,2.1,0.8,0.1,9.4,32.6,0.3,2.8,302,21.7,1.4,24,-0.123395480215549,0.480463176965714,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.59025649,24.70696034,357398.217356358,2733233.89168186,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",5.3,1.3,0.2,4,1.2,0.1,5,36,0.5,4.4,107.4,21.6,2,18.7561340332031,-0.208570316433907,0.503056466579437,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.53933185,24.64437882,352172.46630189,2726357.10469926,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",4.5,1.1,0.1,1.3,0.4,0.1,9,6,0.4,2.3,170,23.7,1.5,22.9701728820801,-0.199115484952927,0.43150120973587,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.58187665,24.60364518,356432.285735203,2721800.92402391,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5.4,2.1,0.6,16.3,5.3,0.1,1,60,0.4,6,124,58.4,0.9,21.6279392242432,-0.108396127820015,0.455871134996414,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.51830609,25.13874376,350640.32275532,2781131.33111918,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",5.7,1.9,2.3,14.8,7.8,0.1,1,20,0.3,4.1,56,68,1.9,26.6919822692871,-0.133507087826729,0.443444192409515,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.56242743,25.12110203,355067.687225864,2779129.30741168,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",4.8,1.5,0.1,3.5,1.3,0.1,3,18,0.4,2.1,340,15,1.9,31.716817855835,-0.246918708086014,0.427375435829163,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.63782714,24.83421532,362351.211579606,2747278.15576336,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",5.8,1.8,0.3,8.6,6.5,0.1,3,27,0.8,5.3,213.8,38,2.7,15.57932472229,-0.0911025851964951,0.451772421598434,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.58980112,24.68254487,357324.339177052,2730530.44902867,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.6,0.9,0.1,2,0.6,14,29,10,0.5,2.9,136,13,4.9,18.6666316986084,-0.127973541617393,0.493378520011902,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.65428443,25.0103181,364207.49637178,2766764.54535154,"RAJSHAHI","NAOGAON","Patnitala","Ghoshnagar",4.9,0.7,0.7,3.5,1.2,0.1,6.4,14,0.2,3.2,92,24,0.8,21.0025043487549,-0.134132266044617,0.458892047405243,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.51967286,24.6184686,350151.675014711,2723508.91530007,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5.7,1.2,0.2,4.2,1.6,0.1,6,11,0.3,3,112,17.5,0.9,25.5613460540771,-0.149336785078049,0.506792604923248,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.63443061,24.78011467,361948.022177393,2741290.14484111,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.5,2.3,0.3,7.6,2.9,31,6,25,0.7,9.3,142,36.9,1.9,16.8508796691895,0.0472135506570339,0.319990217685699,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.67345325,25.05819697,366193.954592487,2772047.97133329,"RAJSHAHI","NAOGAON","Patnitala","Ghoshnagar",5,0.8,0.2,4.5,1.5,0.1,13.1,18,0.2,1.8,72,12,0.9,21.4090690612793,-0.118698060512543,0.485830664634705,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.59721781,24.80991121,358219.405408956,2744628.1337364,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.6,1.4,0.2,3.9,1,0.1,2,32,0.6,3.9,125,41,1.5,22.3833541870117,-0.158079355955124,0.484471768140793,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.53946025,24.90969135,352499.432727457,2755740.00417398,"RAJSHAHI","NAOGAON","Porsha","Chhaor",4.9,2.2,0.7,5.6,2.7,40,8,3,0.1,8.6,500,14.2,3.1,27.7162284851074,-0.168693542480469,0.433817774057388,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.50798852,24.70712575,349075.449812685,2733340.3223042,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.5,0.7,0.2,4.3,1.3,0.1,4,29,0.5,4.9,163.6,15,1.4,24.3702259063721,-0.175598055124283,0.45779937505722,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.71729381,25.10834154,370669.262273763,2777558.70919993,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",6.2,1.8,0.9,4.9,0.2,0.1,19.3,16.5,0.4,2.4,209,70.6,2.8,25.3692779541016,-0.148145794868469,0.488025784492493,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.5531041,24.57542852,353486.168349282,2718706.38046116,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5,1,0.1,1.1,0.4,0.1,3,8,0.4,1.8,97,1.3,0.8,24.1228199005127,-0.160452902317047,0.48870062828064,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.70107065,25.12402672,369050.077384003,2779311.46310929,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",5.4,1.7,0.1,2.1,0.6,0.1,9,16,0.2,2.5,271,13.3,1.4,24.4518394470215,-0.142627105116844,0.491798788309097,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.53844997,25.11583072,352643.684261791,2778571.46386934,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",5.2,2.1,0.1,2.9,1.1,0.1,12,21,0.3,2,180,42,1.9,32.0347137451172,-0.228647753596306,0.460015952587128,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.49764205,24.7603404,348093.367459923,2739245.25593294,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.2,0.6,0.1,2.5,0.8,0.1,2,18,0.7,3.4,159.6,9,1.5,27.8908786773682,-0.210068389773369,0.46167054772377,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.55384344,24.66419529,353664.435187665,2728536.17135842,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5.9,1.5,0.1,2.4,0.8,0.1,4,16,0.6,3.4,264,7.4,1.3,22.8783950805664,-0.194198057055473,0.491803675889969,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.443634,24.72278246,342584.333816822,2735146.73238045,"RAJSHAHI","CHAPAI","Nachole","Fatehpur",6.5,1,0.2,4.3,1.9,20,15,22,0.4,2.5,40,8.3,1.7,32.435188293457,-0.214212909340858,0.473758310079575,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.62221655,24.98975836,360948.07014561,2764520.09366527,"RAJSHAHI","NAOGAON","Patnitala","Ghoshnagar",5,0.9,0.1,2,0.6,0.1,6.5,7,0.1,1.8,88,12,0.7,19.7709255218506,-0.105107739567757,0.47344970703125,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.73825587,25.1452048,372821.196164955,2781621.31331612,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",5.2,1.2,0.1,1.9,1,0.1,3,16.8,0.3,3.1,199,33.3,0.8,25.9963626861572,-0.193461939692497,0.483325779438019,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.54697669,25.11351225,353500.719370357,2778305.40171516,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",5,1.2,0.1,2.3,0.5,0.1,4,12,0.5,1.6,113,4,1.1,31.2267322540283,-0.241949021816254,0.438933730125427,26,"1","6",6,11,19,"High Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
88.54813318,24.64162555,353060.111841603,2726042.74548086,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",6.2,1.1,0.1,2.9,0.7,0.1,16,10,0.5,1.5,90,9.9,1.2,24.109977722168,-0.175496131181717,0.494437396526337,25,"1","6",6,11,19,"Level Barind Tract","Highland","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
