x,y,month,month_name,pm25_pred,pm25_sd
-21476.129306688323,277987.35045693116,3,Apr,7.166007076989723,2.4106696211324246
-16476.129306688323,277987.35045693116,3,Apr,7.17361576115898,2.456070431366321
-11476.129306688323,277987.35045693116,3,Apr,7.1017012538088595,2.502258652480434
-6476.129306688323,277987.35045693116,3,Apr,7.0822520045926005,2.547289471818274
-1476.1293066883227,277987.35045693116,3,Apr,7.053290021672044,2.592197655359689
-371476.1293066883,282987.35045693116,3,Apr,7.186660365440894,1.8679638329797152
-366476.1293066883,282987.35045693116,3,Apr,7.198534667467589,1.8126871762089205
-361476.1293066883,282987.35045693116,3,Apr,7.20372936927949,1.7678147064795164
-356476.1293066883,282987.35045693116,3,Apr,7.216293273124365,1.7362133772341588
-351476.1293066883,282987.35045693116,3,Apr,7.214518962244055,1.7195054125713385
-346476.1293066883,282987.35045693116,3,Apr,7.202044409636139,1.7171590628083566
-341476.1293066883,282987.35045693116,3,Apr,7.179315801038632,1.7265417691496832
-336476.1293066883,282987.35045693116,3,Apr,7.14737244165274,1.7437317204552987
-331476.1293066883,282987.35045693116,3,Apr,7.107519133737803,1.7646318871033975
-326476.1293066883,282987.35045693116,3,Apr,7.061038106269368,1.7857661604841615
-321476.1293066883,282987.35045693116,3,Apr,6.987708305156518,1.8049103804383833
-316476.1293066883,282987.35045693116,3,Apr,6.747599194329307,1.8231545027156082
-311476.1293066883,282987.35045693116,3,Apr,6.682945194593925,1.8328286433459866
-306476.1293066883,282987.35045693116,3,Apr,6.616899211727979,1.8365412046159162
-301476.1293066883,282987.35045693116,3,Apr,6.549689636738536,1.8337472827840477
-296476.1293066883,282987.35045693116,3,Apr,6.480744795841822,1.8247242539112316
-291476.1293066883,282987.35045693116,3,Apr,6.501035462772069,1.8086908944314337
-286476.1293066883,282987.35045693116,3,Apr,6.425419699127488,1.7834997485741608
-281476.1293066883,282987.35045693116,3,Apr,6.346010768360667,1.7501642750319848
-276476.1293066883,282987.35045693116,3,Apr,6.261093241176622,1.7087847271655805
-271476.1293066883,282987.35045693116,3,Apr,6.16775618591303,1.660130278944845
-266476.1293066883,282987.35045693116,3,Apr,6.06610095416843,1.6061283855295303
-261476.12930668832,282987.35045693116,3,Apr,5.936472988851894,1.548326622264613
-256476.12930668832,282987.35045693116,3,Apr,5.783118114204037,1.4941431824467617
-251476.12930668832,282987.35045693116,3,Apr,5.59534383724108,1.4488801834489238
-246476.12930668832,282987.35045693116,3,Apr,5.375046504564648,1.415502082776698
-241476.12930668832,282987.35045693116,3,Apr,5.170580684524966,1.3869551394871582
-236476.12930668832,282987.35045693116,3,Apr,4.941300273827272,1.3667444490590837
-231476.12930668832,282987.35045693116,3,Apr,4.721848537742081,1.3440451828372957
-226476.12930668832,282987.35045693116,3,Apr,4.5751029581216365,1.3029328108095446
-221476.12930668832,282987.35045693116,3,Apr,4.499717679123574,1.238629207155933
-216476.12930668832,282987.35045693116,3,Apr,4.480905404773456,1.1398558909464394
-211476.12930668832,282987.35045693116,3,Apr,4.484633754438086,0.9860291145086453
-206476.12930668832,282987.35045693116,3,Apr,4.527396758358391,0.7381279712335967
-201476.12930668832,282987.35045693116,3,Apr,4.562774920759592,0.3660503669009518
-196476.12930668832,282987.35045693116,3,Apr,4.321992218441588,0.7655420541713657
-191476.12930668832,282987.35045693116,3,Apr,4.101545317610093,1.0148196492358788
-186476.12930668832,282987.35045693116,3,Apr,3.8933435329132218,1.177503460506131
-181476.12930668832,282987.35045693116,3,Apr,3.7070596214821188,1.2881327828026135
-176476.12930668832,282987.35045693116,3,Apr,3.540321312044329,1.36057126410313
-171476.12930668832,282987.35045693116,3,Apr,3.447021916741089,1.4012093268157204
-166476.12930668832,282987.35045693116,3,Apr,3.31024467919241,1.4122694615657987
-161476.12930668832,282987.35045693116,3,Apr,3.18326197993518,1.3939210949439333
-156476.12930668832,282987.35045693116,3,Apr,3.0703095156089732,1.3430297871944354
-151476.12930668832,282987.35045693116,3,Apr,2.941171208639465,1.2570357888036532
-146476.12930668832,282987.35045693116,3,Apr,2.790833237225972,1.1253732512047498
-141476.12930668832,282987.35045693116,3,Apr,2.6991647177268376,0.9288273167142791
-136476.12930668832,282987.35045693116,3,Apr,2.6183683063483776,0.6171991295903257
-131476.12930668832,282987.35045693116,3,Apr,2.7927457249167156,0.5469885810769456
-126476.12930668832,282987.35045693116,3,Apr,3.301774497278658,0.8775731003313397
-121476.12930668832,282987.35045693116,3,Apr,3.8106165730713277,1.0784743188809751
-116476.12930668832,282987.35045693116,3,Apr,4.310153354829007,1.2136990255497981
-111476.12930668832,282987.35045693116,3,Apr,4.734228990952272,1.313046788447424
-106476.12930668832,282987.35045693116,3,Apr,5.137831185162297,1.393147337339761
-101476.12930668832,282987.35045693116,3,Apr,5.441449141299979,1.4668367537672589
-96476.12930668832,282987.35045693116,3,Apr,5.749934477016666,1.5387735255491948
-91476.12930668832,282987.35045693116,3,Apr,5.912478937794879,1.6116275294757823
-86476.12930668832,282987.35045693116,3,Apr,6.094400683718778,1.6833082705668163
-81476.12930668832,282987.35045693116,3,Apr,6.210443669414046,1.7543737226238496
-76476.12930668832,282987.35045693116,3,Apr,6.30782197243916,1.8226782531953458
-71476.12930668832,282987.35045693116,3,Apr,6.476072951387668,1.8900187223876945
-66476.12930668832,282987.35045693116,3,Apr,6.558092294747295,1.9514655496175257
-61476.12930668832,282987.35045693116,3,Apr,6.6364434337695215,2.0093601294692864
-56476.12930668832,282987.35045693116,3,Apr,6.712573178686333,2.064037827288633
-51476.12930668832,282987.35045693116,3,Apr,6.604710217768751,2.119323787986804
-46476.12930668832,282987.35045693116,3,Apr,6.673421411816793,2.1690723794242786
-41476.12930668832,282987.35045693116,3,Apr,6.740598858838437,2.2169363240176168
-36476.12930668832,282987.35045693116,3,Apr,6.8052465732678495,2.263338916525195
-31476.129306688323,282987.35045693116,3,Apr,7.009893116893096,2.3097351733102887
-26476.129306688323,282987.35045693116,3,Apr,6.96081501912226,2.3548891562962906
-21476.129306688323,282987.35045693116,3,Apr,7.034825379727524,2.404261761053802
-16476.129306688323,282987.35045693116,3,Apr,7.043030925743103,2.4476228798598765
-11476.129306688323,282987.35045693116,3,Apr,7.042150219306726,2.490743934320026
-6476.129306688323,282987.35045693116,3,Apr,7.032440877497732,2.5337226847070604
-1476.1293066883227,282987.35045693116,3,Apr,7.180055112197369,2.578914615469001
-366476.1293066883,287987.35045693116,3,Apr,7.22212892244028,1.7183275659895247
-361476.1293066883,287987.35045693116,3,Apr,7.2295315834486935,1.6639539677197108
-356476.1293066883,287987.35045693116,3,Apr,7.227288789733688,1.6265950517173353
-351476.1293066883,287987.35045693116,3,Apr,7.22373481803091,1.609550653418894
-346476.1293066883,287987.35045693116,3,Apr,7.20208517816714,1.6123792427403323
-341476.1293066883,287987.35045693116,3,Apr,7.169078597171758,1.63081745619192
-336476.1293066883,287987.35045693116,3,Apr,7.157084802286098,1.6584219146627546
-331476.1293066883,287987.35045693116,3,Apr,7.093043613478594,1.6896535911018098
-326476.1293066883,287987.35045693116,3,Apr,7.038882429185162,1.719535203240331
-321476.1293066883,287987.35045693116,3,Apr,6.979641741547761,1.7453228029905683
-316476.1293066883,287987.35045693116,3,Apr,6.8678335612090535,1.767180609500336
-311476.1293066883,287987.35045693116,3,Apr,6.800108884555802,1.7807256806384233
-306476.1293066883,287987.35045693116,3,Apr,6.630424965771777,1.7854415390048444
-301476.1293066883,287987.35045693116,3,Apr,6.56013170086575,1.7842040501829377
-296476.1293066883,287987.35045693116,3,Apr,6.48927977224119,1.7750128354239258
-291476.1293066883,287987.35045693116,3,Apr,6.4178321174426305,1.7572522303920723
-286476.1293066883,287987.35045693116,3,Apr,6.409012455883879,1.7307554975382973
-281476.1293066883,287987.35045693116,3,Apr,6.329983134341134,1.6936172936126148
-276476.1293066883,287987.35045693116,3,Apr,6.247288485251293,1.6459604639525411
-271476.1293066883,287987.35045693116,3,Apr,6.148969477098875,1.5926876566659065
-266476.1293066883,287987.35045693116,3,Apr,6.097865519164977,1.517751787144136
-261476.12930668832,287987.35045693116,3,Apr,5.962951823572118,1.4478965008460123
-256476.12930668832,287987.35045693116,3,Apr,5.784236093024044,1.3779736465142502
-251476.12930668832,287987.35045693116,3,Apr,5.624239280511803,1.3296412181526456
-246476.12930668832,287987.35045693116,3,Apr,5.355096330753146,1.2957214820421514
-241476.12930668832,287987.35045693116,3,Apr,5.05162688519436,1.282246206846009
-236476.12930668832,287987.35045693116,3,Apr,4.731451232884783,1.2770787258792158
-231476.12930668832,287987.35045693116,3,Apr,4.49373122699505,1.2684853386685386
-226476.12930668832,287987.35045693116,3,Apr,4.329750326517237,1.2463297038402754
-221476.12930668832,287987.35045693116,3,Apr,4.239042250528657,1.2010375172855632
-216476.12930668832,287987.35045693116,3,Apr,4.221259725015364,1.1215818739901522
-211476.12930668832,287987.35045693116,3,Apr,4.237498501918604,0.9945010162625966
-206476.12930668832,287987.35045693116,3,Apr,4.279977399026294,0.8081395260120248
-201476.12930668832,287987.35045693116,3,Apr,4.270603630144759,0.6679038869747751
-196476.12930668832,287987.35045693116,3,Apr,4.102829909430042,0.8494497282162081
-191476.12930668832,287987.35045693116,3,Apr,3.8903706944006684,1.0579922178606014
-186476.12930668832,287987.35045693116,3,Apr,3.716953547931557,1.2104200256871274
-181476.12930668832,287987.35045693116,3,Apr,3.537539198021554,1.3173186066820641
-176476.12930668832,287987.35045693116,3,Apr,3.3738126469841867,1.3879312369818044
-171476.12930668832,287987.35045693116,3,Apr,3.2933439086893346,1.4277112630120414
-166476.12930668832,287987.35045693116,3,Apr,3.155598012582665,1.4387138152635095
-161476.12930668832,287987.35045693116,3,Apr,3.047387466573081,1.418068907624129
-156476.12930668832,287987.35045693116,3,Apr,2.9277292206429535,1.371902509733203
-151476.12930668832,287987.35045693116,3,Apr,2.816266281940197,1.294445410539585
-146476.12930668832,287987.35045693116,3,Apr,2.6717228095157117,1.1825339574356613
-141476.12930668832,287987.35045693116,3,Apr,2.6091672403924284,1.0372259304316716
-136476.12930668832,287987.35045693116,3,Apr,2.614139585218915,0.8914145278431519
-131476.12930668832,287987.35045693116,3,Apr,2.7925020748794123,0.8779278192507789
-126476.12930668832,287987.35045693116,3,Apr,3.1548785547670026,1.0169670009497562
-121476.12930668832,287987.35045693116,3,Apr,3.6013829116655156,1.1683513152246305
-116476.12930668832,287987.35045693116,3,Apr,4.022507441725637,1.2920875906079674
-111476.12930668832,287987.35045693116,3,Apr,4.416719604894261,1.3909457372792353
-106476.12930668832,287987.35045693116,3,Apr,4.7545123712703665,1.473983085032771
-101476.12930668832,287987.35045693116,3,Apr,5.096914019754502,1.5472638078739498
-96476.12930668832,287987.35045693116,3,Apr,5.458116213848296,1.617081783124259
-91476.12930668832,287987.35045693116,3,Apr,5.669369404772304,1.685078919817711
-86476.12930668832,287987.35045693116,3,Apr,5.809101119318131,1.7518265971025009
-81476.12930668832,287987.35045693116,3,Apr,5.995774600053272,1.8156043040287786
-76476.12930668832,287987.35045693116,3,Apr,6.1187030697541935,1.8784616012287505
-71476.12930668832,287987.35045693116,3,Apr,6.303943358720406,1.9409224331021508
-66476.12930668832,287987.35045693116,3,Apr,6.404669192977587,1.9994040753804183
-61476.12930668832,287987.35045693116,3,Apr,6.496099252621621,2.054588057050203
-56476.12930668832,287987.35045693116,3,Apr,6.58202219063418,2.1072373918159815
-51476.12930668832,287987.35045693116,3,Apr,6.663343575196916,2.157627084289314
-46476.12930668832,287987.35045693116,3,Apr,6.553056746252691,2.209767596435462
-41476.12930668832,287987.35045693116,3,Apr,6.624434935052811,2.2567556746461332
-36476.12930668832,287987.35045693116,3,Apr,6.692358992002383,2.302445356936772
-31476.129306688323,287987.35045693116,3,Apr,6.7562680504646035,2.347136388706229
-26476.129306688323,287987.35045693116,3,Apr,6.815626333285173,2.391092359044726
-21476.129306688323,287987.35045693116,3,Apr,6.932972584853958,2.4419829940490283
-16476.129306688323,287987.35045693116,3,Apr,6.944862275961695,2.484692050018972
-11476.129306688323,287987.35045693116,3,Apr,6.948027383731766,2.527118493183468
-6476.129306688323,287987.35045693116,3,Apr,6.94271681114818,2.5693571158609503
-1476.1293066883227,287987.35045693116,3,Apr,7.098916631242217,2.6138628677186375
-366476.1293066883,292987.35045693116,3,Apr,7.24130103235516,1.6149395920948473
-361476.1293066883,292987.35045693116,3,Apr,7.251916239768123,1.5457790772291211
-356476.1293066883,292987.35045693116,3,Apr,7.251138825378459,1.4985110126113956
-351476.1293066883,292987.35045693116,3,Apr,7.236152355855875,1.4801885629197058
-346476.1293066883,292987.35045693116,3,Apr,7.219107196947782,1.4909164406315176
-341476.1293066883,292987.35045693116,3,Apr,7.179353635166396,1.5229118311523249
-336476.1293066883,292987.35045693116,3,Apr,7.128944438538578,1.5654442122272232
-331476.1293066883,292987.35045693116,3,Apr,7.0877430758598425,1.6095433764873075
-326476.1293066883,292987.35045693116,3,Apr,7.026010994774891,1.6496711376977706
-321476.1293066883,292987.35045693116,3,Apr,6.959815680189421,1.6830227029825777
-316476.1293066883,292987.35045693116,3,Apr,6.890216569758483,1.7085259503304373
-311476.1293066883,292987.35045693116,3,Apr,6.770698192295549,1.7275964286921561
-306476.1293066883,292987.35045693116,3,Apr,6.60043234863886,1.7354311885818214
-301476.1293066883,292987.35045693116,3,Apr,6.525271357947439,1.7363040012619415
-296476.1293066883,292987.35045693116,3,Apr,6.450234460354842,1.728472404366886
-291476.1293066883,292987.35045693116,3,Apr,6.375453041411095,1.7111329111844673
-286476.1293066883,292987.35045693116,3,Apr,6.300965011172377,1.6831584693224986
-281476.1293066883,292987.35045693116,3,Apr,6.285045191913843,1.6436592307940816
-276476.1293066883,292987.35045693116,3,Apr,6.204231607690354,1.5902142922472544
-271476.1293066883,292987.35045693116,3,Apr,6.145190296215848,1.5195677281818512
-266476.1293066883,292987.35045693116,3,Apr,6.054367622381699,1.436845579290982
-261476.12930668832,292987.35045693116,3,Apr,5.951749957815274,1.3423723856628162
-256476.12930668832,292987.35045693116,3,Apr,5.805757943149564,1.2455563028909789
-251476.12930668832,292987.35045693116,3,Apr,5.5973758261094755,1.1731162928731296
-246476.12930668832,292987.35045693116,3,Apr,5.274048050428644,1.1386421719501871
-241476.12930668832,292987.35045693116,3,Apr,4.878651077031095,1.1448654585970173
-236476.12930668832,292987.35045693116,3,Apr,4.501192009557577,1.1653577407708169
-231476.12930668832,292987.35045693116,3,Apr,4.194048408140222,1.1829806208799907
-226476.12930668832,292987.35045693116,3,Apr,4.016517731403807,1.1893072477888764
-221476.12930668832,292987.35045693116,3,Apr,3.930675681499268,1.175817824608253
-216476.12930668832,292987.35045693116,3,Apr,3.9171627122308976,1.1352759189333004
-211476.12930668832,292987.35045693116,3,Apr,3.929645407787849,1.0666350709364623
-206476.12930668832,292987.35045693116,3,Apr,3.946240045045404,0.9879248349650018
-201476.12930668832,292987.35045693116,3,Apr,3.9052549876506313,0.9626646048133325
-196476.12930668832,292987.35045693116,3,Apr,3.7974013085428213,1.0396473398004984
-191476.12930668832,292987.35045693116,3,Apr,3.66118453003942,1.1610375624784341
-186476.12930668832,292987.35045693116,3,Apr,3.495667724934919,1.2757219726823235
-181476.12930668832,292987.35045693116,3,Apr,3.3333573550823843,1.3650717984576486
-176476.12930668832,292987.35045693116,3,Apr,3.1953389178190847,1.4312965722575588
-171476.12930668832,292987.35045693116,3,Apr,3.1728591035727813,1.4612649935447262
-166476.12930668832,292987.35045693116,3,Apr,3.0444950466595513,1.471608314875547
-161476.12930668832,292987.35045693116,3,Apr,2.9254245406573696,1.4578442329895256
-156476.12930668832,292987.35045693116,3,Apr,2.816766255710385,1.4201005786574528
-151476.12930668832,292987.35045693116,3,Apr,2.7216509993120486,1.3591324497304265
-146476.12930668832,292987.35045693116,3,Apr,2.647576737486043,1.2782565609956673
-141476.12930668832,292987.35045693116,3,Apr,2.590215343707882,1.1890394340511135
-136476.12930668832,292987.35045693116,3,Apr,2.642717581833535,1.121965158866218
-131476.12930668832,292987.35045693116,3,Apr,2.8087241486323875,1.1207742935731222
-126476.12930668832,292987.35045693116,3,Apr,3.087130318490242,1.189909222729082
-121476.12930668832,292987.35045693116,3,Apr,3.4327821228533173,1.2885456459473454
