x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_sage,SOC_gat,SOC_kcn,SOC_ignnk,SOC_best,SOC_best_se,resid_best,reg_best
-1075285,2123795,127.2903976,2098.9646,4,0.287600011,243.0072327,5.636899948,0.176227793,5,41.1590004,5.932108402,-1.613604665,3.46524995114753,3.2289105729944065,3.4831389294942148,3.1427300817329877,3.46524995114753,1.1131925089386328,0.221769030355904,3.243480920791626
-1065285,2123795,175.148819,2150.498047,4,0.335500002,233.0621643,5.495600224,0.192466125,5,43.42399979,5.359388351,-2.816375494,3.6151944904983733,3.5834125786483977,3.651173761433432,3.3628968506515715,3.6151944904983733,0.0,1.070388725346396,2.5448057651519775
-1055285,2123795,168.939621,2143.647461,4,0.328999996,220.4774017,5.404250145,0.200385228,5,38.48799896,4.0103755,1.279960752,2.3102699020985473,2.2929664353016723,2.3196111420277465,2.2438636520985473,2.3102699020985473,2.1551824317935429e-10,-0.17396609986983647,2.484236001968384
-1045285,2123795,148.0532837,2113.468994,4,0.333999991,194.2937012,5.332349777,0.166364774,5,42.88000107,2.600792646,-2.346995354,2.6457006540096644,2.4183503731744267,2.3921942252464716,2.185313492770459,2.6457006540096644,1.1009767418436562,0.10923667810329228,2.536463975906372
-1035285,2123795,192.4766998,2105.549805,4,0.331111103,173.2326202,5.34318161,0.172132298,5,42.78787994,3.523950338,0.730219901,2.1661891612445308,2.448738255621487,2.3682813143148973,2.084821377362279,2.1661891612445308,1.1203710345686335,0.18082424730410096,1.9853649139404297
-1025285,2123795,177.7575226,2155.585205,4,0.324499995,184.9380951,5.258999825,0.180995852,5,38.85200119,3.430968046,1.475009203,2.453066350041442,2.4930242899202977,2.5463407091425596,2.160603027711316,2.453066350041442,1.1136525989315946,0.27483677965264774,2.178229570388794
-1015285,2123795,170.0381927,2177.960693,4,0.331,209.539093,5.173250198,0.198719934,5,47.80400085,2.329367399,1.494926572,2.7752376020587852,2.6296447441442945,2.8735874094204954,2.446177381452688,2.7752376020587852,1.1066521675328078,0.3736577451862265,2.4015798568725586
-1005285,2123795,175.1144257,2150.772705,4,0.323000014,210.9329071,5.367450237,0.197595596,5,50.95999908,2.089521646,3.07186842,2.8501210337140996,2.874313128516956,2.8656582956769903,2.5533678656080205,2.8501210337140996,0.0,0.5021650915601691,2.3479559421539307
-995285,2123795,141.8942719,2091.962891,4,0.342700005,195.4389038,5.469600201,0.168479055,5,65.16999817,2.193558693,-0.919025123,3.1857290799071762,2.742223480699475,3.006361975081643,2.6683159138451154,3.1857290799071762,1.079798128713826,0.3090262944152331,2.8767027854919434
-985285,2123795,174.3869934,2064.161133,4,0.325100005,192.8101044,5.439949989,0.171211675,5,54.89199829,1.444592953,0.254632533,2.40451762085231,2.4629349411037746,2.4366068542507473,2.222414702227432,2.40451762085231,2.1070579822405172e-08,0.19469282036097676,2.209824800491333
-975285,2123795,206.914505,2122.824707,4,0.279897958,220.0872192,5.439030647,0.210040852,5,39.64387894,2.155891657,0.40570274,2.0851344648654013,2.2469930053035285,2.26353111424043,2.034689808311879,2.0851344648654013,1.0903090549599515,0.024502951269820133,2.060631513595581
-965285,2123795,164.8286591,2158.199463,4,0.319999993,275.6590576,5.467599869,0.248413444,5,49.79999924,2.959129095,0.710018456,3.161220195519271,2.9729700266170482,3.4407977385219253,3.0900162735172256,3.161220195519271,1.1199585702707067,0.06563532613450548,3.0955848693847656
-955285,2123795,195.2650909,2182.328613,4,0.32249999,316.8352051,5.419700146,0.275611252,5,50.3769989,4.020243645,-2.2479949,3.4680408485809417,3.9570037943213916,3.7338361999093483,3.292499246890594,3.4680408485809417,1.1781562127742333,0.19812884411011633,3.269912004470825
-945285,2123795,215.9680939,2303.32666,4,0.319999993,441.0491943,4.76510191,0.350963086,5,50.82857132,8.198760986,3.700253963,5.239442815594689,5.012689404728013,5.18524813740875,4.544031811847033,5.239442815594689,1.1986073791571619,0.268250455670373,4.971192359924316
-935285,2123795,155.2998505,2259.164551,4,0.319999993,358.1247864,4.771049976,0.273590058,5,50.7519989,6.409311295,2.628786802,4.869410284288408,5.091283008576692,4.759879553918645,4.383314360666209,4.869410284288408,1.2093927572725895,0.15425563646125953,4.715154647827148
-925285,2123795,148.1120911,2195.474854,4,0.324999988,291.4338074,5.192900181,0.20512934,5,51.97600174,3.25246501,-1.040562153,4.182603152587462,4.822002098845077,4.467246447955172,4.100395549659065,4.182603152587462,1.1930917357561295,-0.1532890478825089,4.335892200469971
-915285,2123795,131.816925,2143.041016,4,0.318383843,275.9491882,5.198838234,0.224795699,5,50.77575684,4.410765648,2.208322048,3.6743218867829635,3.479273470765576,3.869067930750371,3.4554227845320464,3.6743218867829635,1.1754622868949516,-0.6522166759916949,4.326538562774658
-905285,2123795,131.9498444,2072.782715,4,0.273131311,264.0716248,5.620858669,0.200564027,5,38.89696884,3.33597517,1.983825445,2.505014395374768,2.5541584249920777,2.4585225340313843,2.4876696821637085,2.505014395374768,0.0,-1.1765284780078002,3.6815428733825684
-895285,2123795,158.2449341,2087.747559,4,0.26343435,269.6177979,5.751060486,0.233251259,5,36.84040451,2.383985281,-1.435611606,2.4043988963913465,2.6402241327721705,2.601905230264228,2.471032515345064,2.4043988963913465,1.1528184741662444,-0.9112518051314805,3.315650701522827
-885285,2123795,136.4968109,2106.885986,4,0.285957456,278.0068665,5.620797634,0.341004521,5,43.14149094,2.357550859,0.318808883,4.295391220038324,4.281319959404827,4.039256917933259,3.744800867507619,4.295391220038324,1.1424692371567147,-0.32911763768872676,4.624508857727051
-875285,2123795,215.1401215,2346.228271,4,0.303900003,409.3982849,4.209700108,0.423607916,5,49.47900009,10.23018742,0.547125697,6.287461734579312,6.200649478212394,5.683625144267834,6.063438367746455,6.287461734579312,1.1659813027764063,0.6574272878630034,5.630034446716309
-865285,2123795,137.6237946,2342.937012,3,0.271904767,409.627655,4.07053566,0.473104239,4,47.02142715,6.81054163,1.232458115,7.997136193576639,7.4544932798585,8.717807859946333,8.778989112419723,7.997136193576639,1.1528996138720102,1.4007969678075962,6.596339225769043
-855285,2123795,167.0371399,2257.170898,4,0.30913043,330.7342224,5.00673914,0.3925381,5,48.56956482,4.595076561,-0.906036496,6.643854612853246,7.2025804060250564,6.742367825730927,6.757799543611796,6.643854612853246,1.124479906492583,1.5308046288749744,5.1130499839782715
-845285,2123795,177.8910675,2199.005859,4,0.304800004,329.1265869,5.130050182,0.310048103,5,47.61399841,4.444270134,-2.269052029,5.709313540773479,6.247683762823465,5.533498214978346,5.508411553744006,5.709313540773479,1.1370430606836457,1.3275353005696213,4.381778240203857
-835285,2123795,161.8609009,2176.793213,4,0.291935474,336.412323,5.189301014,0.355101168,5,44.14946365,3.146967411,1.117958426,5.469791173815047,5.166518687906646,5.162956619717711,4.8744640229346246,5.469791173815047,1.15549962561199,0.8768684862845288,4.592922687530518
-825285,2123795,141.4694366,2146.294189,4,0.32032609,326.8924866,5.283913136,0.383565575,5,37.35543442,2.318179607,-0.260457605,5.146931261733742,4.5193124495027,4.474991105017694,4.37217257088876,5.146931261733742,1.1382224678424013,0.521549792007179,4.6253814697265625
-815285,2123795,177.8300629,2134.900146,4,0.319999993,331.9891968,5.184336662,0.32080403,5,38.95000076,2.553972006,0.539704978,4.06086933682831,3.998839975103457,4.087265611394961,3.9984544522610497,4.06086933682831,1.4898329629077393e-08,0.28682220052154767,3.7740471363067627
-805285,2123795,156.9152985,2146.099854,4,0.319999993,348.3569946,4.872323036,0.315976799,5,40.4020195,2.011548042,0.897551596,4.067688742152826,3.618110304197546,4.082774111574539,3.844105755444504,4.067688742152826,1.0985570321168359,-0.0973198027690488,4.165008544921875
-795285,2123795,172.9539795,2158.439941,4,0.319999993,356.0533447,4.737988949,0.322663337,5,38.62934875,2.522760868,0.645416796,3.844076318195618,3.7545134252817998,3.763901872089661,3.621992988041199,3.844076318195618,9.91768791703673e-11,-0.3051307969777217,4.14920711517334
-785285,2123795,174.8970795,2176.012695,4,0.283232331,394.0454712,5.228131294,0.341288775,5,36.07676697,2.974267483,2.414054155,3.785450501318395,3.7378181792029133,3.736859919126561,3.5410825190948927,3.785450501318395,1.0892340505967246,-0.5677132178588515,4.353163719177246
-775285,2123795,161.782196,2083.025391,4,0.200000003,421.6677856,6.525807858,0.366127402,5,37.0,8.349411964,-0.064901836,4.7551351485938085,4.7930694518775,4.780209153720762,4.637207597324277,4.7551351485938085,1.4901158679460276e-08,-0.46338549273309576,5.218520641326904
-765285,2123795,140.5916595,1887.822021,2,0.236122444,392.515625,7.545102119,0.37645936,5,35.77449036,7.139299393,-0.41108942,6.04478789483761,5.936624061219446,5.973682891480676,6.152587901704065,6.04478789483761,2.5805187587396066e-08,0.4415001979992307,5.603287696838379
-755285,2123795,192.5739136,1848.249023,2,0.25737375,399.4497986,7.446767807,0.416539788,5,42.60808182,8.665314674,0.875109434,5.892518553373806,5.900771174070828,5.9594040247178,6.1676726671433375,5.892518553373806,0.0,0.18172601186989998,5.710792541503906
-745285,2123795,156.7115173,1816.430542,2,0.396326542,413.7736816,7.428673267,0.441643596,5,51.26122284,7.727352619,5.079278469,9.147458242668959,9.030497240319106,9.16828172136769,9.322748827233168,9.147458242668959,0.0,2.4865566961906875,6.6609015464782715
-735285,2123795,165.0513306,1676.878174,2,0.325670093,404.7478638,7.924845219,0.394181728,6,33.25257874,3.605551243,0.072432086,6.9419355093256625,6.934380501391093,6.874298065783182,7.291243523241678,6.9419355093256625,0.0,1.4429616628901158,5.498973846435547
-725285,2123795,137.7761688,1609.076538,2,0.330526322,398.4968872,8.159000397,0.363876045,5,36.13999939,2.803223848,1.985815406,6.371657048600369,6.486713728559648,5.654176796116439,6.142528193309048,6.371657048600369,1.1492453884350786,0.8641840566570091,5.507472991943359
-715285,2123795,143.7554932,1599.181885,2,0.319999993,403.3775635,8.188093185,0.362677485,6,35.76700974,1.851428628,-0.140460595,5.644717817722867,5.774280747344529,5.840393175037754,6.341395934892834,5.644717817722867,1.2540544471527089,0.46437705081612896,5.180340766906738
-705285,2123795,114.9819794,1493.197632,2,0.302755088,387.8998108,8.515408516,0.378072947,6,35.95816422,3.575903416,0.168971509,5.788721506284596,5.38163498351694,5.950464267529973,6.59243104906517,5.788721506284596,1.2790016457888433,0.41254801003825864,5.376173496246338
-695285,2123795,113.0846634,1386.320557,2,0.310099989,378.144104,8.836549759,0.3316513,6,37.80199814,1.670825839,-1.050782323,5.69086890404432,5.63973342140353,5.652534509224167,5.862562142612954,5.69086890404432,1.2007041618497079,0.8820543784400725,4.808814525604248
-685285,2123795,114.3162231,1326.994507,2,0.299333334,378.8621216,8.940610886,0.425942361,6,32.20000076,1.188887477,0.223446935,6.182745745792456,6.119344523563452,6.218005469455786,6.254113963260718,6.182745745792456,1.4903419099317428e-08,1.2682407409096434,4.9145050048828125
-675285,2123795,158.9440308,1305.088257,2,0.211157888,378.0954285,8.924947739,0.395118743,6,31.68105316,1.283400774,0.011022011,5.6751845098544695,6.785508765173309,5.7770467873532185,5.7578544807926555,5.6751845098544695,1.0832402618713963,1.7940912462283705,3.881093263626099
-665285,2123795,158.9772949,1283.830933,2,0.293731332,382.1655579,8.868955612,0.482278228,6,31.88805962,1.519884586,0.239107758,6.125251484252832,6.106472206451318,6.073375892974756,6.1680967334288574,6.125251484252832,2.1073454203479835e-08,1.6536552432555176,4.4715962409973145
-1245285,2113795,206.4549713,2174.566162,4,0.35281691,373.9973145,4.79309845,0.380448431,5,62.75915527,7.326983452,5.141451359,10.161308373170192,10.485452727582807,10.555476817282493,11.323356739972063,10.161308373170192,1.1213563746075161,3.1400729071667737,7.021235466003418
-1235285,2113795,171.8805847,2216.324219,4,0.345408171,361.7807312,4.674592018,0.463244647,5,60.6204071,5.576189041,0.925796866,10.091584070416694,10.090883119794135,10.161268099042182,11.083330019208198,10.091584070416694,1.4900373329330687e-08,2.8235148031437443,7.268069267272949
-1225285,2113795,182.1279907,2277.780029,4,0.367826074,446.352478,4.396684647,0.426570237,5,60.93478394,6.789494991,-0.762323439,10.721173095614168,10.673630523592683,10.75149898520157,11.577391433626863,10.721173095614168,2.107827515578903e-08,3.4325807570521554,7.288592338562012
-1215285,2113795,168.0182495,2276.524658,4,0.355326086,434.2711792,4.57489109,0.395416945,5,61.69565201,4.757180214,0.234074309,8.106730716078829,8.134947554915499,8.09747959837253,8.337503211348604,8.106730716078829,0.0,1.2226107285910353,6.884119987487794
-1205285,2113795,148.2598114,2321.21582,4,0.327499986,408.5579224,4.310535908,0.435265541,7,54.22499847,4.732799053,1.610706568,9.094972840430584,9.293709031226483,9.220196477057781,9.553782216193524,9.094972840430584,0.0,2.081350556495037,7.013622283935547
-1195285,2113795,110.078476,2223.324951,4,0.28744185,290.5697021,4.953139305,0.672724009,7,52.26511765,2.036371708,0.388031006,8.28906273280019,6.567941111231994,8.876900191539852,9.405064894234055,8.28906273280019,1.1376885315348542,0.6730921212279236,7.6159706115722665
-1185285,2113795,141.0181427,2132.414551,4,0.230777785,249.1316223,5.496722221,0.320263296,5,46.71777725,3.573737621,-4.7357831,5.047557041996739,5.059326023979684,5.174137688776563,5.302661435035333,5.047557041996739,1.1533614974973696,0.2613808373153423,4.7861762046813965
-1175285,2113795,141.173584,2110.650391,4,0.327731967,242.391098,5.487319469,0.193411514,5,39.8639183,3.364641905,-1.458773851,3.1832607913101953,3.2370949912155913,3.159098975666885,2.9118817973221582,3.1832607913101953,2.1075277405395445e-08,-0.18575704812156718,3.3690178394317627
-1165285,2113795,145.7593994,2114.288086,4,0.319999993,233.3936462,5.532649994,0.182620898,5,37.58399963,2.777879953,-1.455518961,2.4774020964831505,2.5553675944537315,2.451998596879879,2.375709419938961,2.4774020964831505,1.4900792777034545e-08,-0.5269123261242713,3.004314422607422
-1155285,2113795,140.2511139,2091.181885,4,0.311199993,247.6941223,5.780200005,0.169669151,5,36.95100021,3.666934729,-1.572163582,2.321949158132109,2.26950899165872,2.290235195577177,2.203391466558012,2.321949158132109,0.0,-0.4199930091499957,2.7419421672821045
-1145285,2113795,134.521347,1982.482178,4,0.319999993,239.0809479,6.342150211,0.152514026,5,36.40000153,2.195709467,-1.183162093,2.4307017459268283,2.443288816391916,2.417351259171457,2.25615669625947,2.4307017459268283,0.0,-0.058248029768972476,2.488949775695801
-1135285,2113795,169.4654846,1920.295166,4,0.318399996,229.802475,6.620649815,0.138629064,5,36.52399826,2.237277031,-0.294066012,1.902881983994086,2.057336488028444,1.939679427502683,1.6380209500977163,1.902881983994086,1.1203836946351606,-0.04115259242192963,1.9440345764160156
-1125285,2113795,179.1149292,1899.772217,4,0.329302311,214.2715149,6.675116062,0.161325023,5,41.08837128,3.661985874,3.546267986,2.019314639800915,1.9699097802580683,1.9827772309721796,1.801823013061413,2.019314639800915,2.1069927956090943e-08,0.05942856573475293,1.959886074066162
-1115285,2113795,217.187912,1967.244629,4,0.319999993,228.1235962,6.49183321,0.186195344,5,36.62555695,7.935168266,1.058126092,2.4023200551544583,2.7903451355495212,2.4604037133474304,2.3351283550013266,2.4023200551544583,1.1047936615460061,0.3940393010651029,2.0082807540893555
-1105285,2113795,173.0993347,2095.03833,4,0.319999993,263.0223083,6.051799774,0.264863014,5,39.75799942,11.63626575,-0.035825592,3.6302969328353902,3.3847633001985526,3.5708222769010227,3.3817328692761732,3.6302969328353902,1.1293931438430365,0.44341205276947243,3.186884880065918
-1095285,2113795,191.9472351,2175.467773,4,0.319999993,269.1766052,5.594278336,0.286840439,5,38.76391602,6.665623188,0.173336431,3.577067785581919,3.6327044299453224,3.610040598234507,3.3223320773452247,3.577067785581919,0.0,0.43038599999842303,3.146681785583496
-1085285,2113795,165.037323,2294.22998,4,0.319999993,278.9031067,5.127999783,0.287580729,5,39.09500122,4.814607143,-0.18218711,3.713153453751456,3.642354008049794,3.501816256869918,3.228169337574219,3.713153453751456,1.096069797378929,0.18703660575951261,3.5261168479919434
-1075285,2113795,144.7722321,2142.508057,4,0.319898993,252.6531067,5.440757751,0.188408509,5,40.20404053,4.167238712,-2.206496477,3.241863690035009,3.3109349492531868,3.2520706875327017,2.8296989039225835,3.241863690035009,1.1191950603331242,0.10578294815268478,3.136080741882324
-1065285,2113795,181.240097,2144.946777,4,0.335999995,249.1879578,5.594349861,0.196470693,5,42.0320015,4.278069973,1.124282122,2.8191498436576587,3.0343150933191825,2.9328356327411935,2.550840775026276,2.8191498436576587,1.1146788970809762,0.15130030294720975,2.667849540710449
-1055285,2113795,186.2424011,2184.653564,4,0.319999993,237.3243866,5.543232441,0.20243448,5,36.40000153,2.475358248,0.178266242,2.566851091630088,2.880762244860223,2.3647237989377494,2.131626114150044,2.566851091630088,1.116167308824269,0.23570628190718787,2.3311448097229004
