x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_glm,SOC_drf,SOC_gbm,SOC_xgboost,SOC_stacked_ensemble,SOC_automl,SOC_best,SOC_best_se,resid_best,reg_best
-1205285,2303795,210.83078,2264.950195,4,0.151894733,731.4163208,3.385842085,0.692778528,4,64.89052582,17.19346428,-5.401805401,14.040052878670036,13.684004240683269,15.249129169787217,15.01421203952362,14.488920729171243,14.900325986492229,14.900325986492229,0.3466445239139401,0.012836512865106708,14.887489473627122
-1195285,2303795,163.257309,2448.823486,4,0.052299999,868.2084961,2.324399948,0.582236409,4,57.14199829,20.98377419,13.76614761,15.259658425085691,17.10209852261949,17.66342807039891,18.025542251432743,17.540856670516423,17.579034436983594,17.579034436983594,0.33089737886640874,0.11597836230614343,17.46305607467745
-1185285,2303795,195.3825073,2570.206299,4,0.136734694,789.9006958,2.071581602,0.610325396,4,50.42652893,18.86574364,-1.579409838,13.943273514539436,13.56428512542571,13.722839513636865,14.035135225169581,13.636665375302753,14.71773216863375,14.71773216863375,0.3174777867165259,0.24868709253021423,14.469045076103535
-1175285,2303795,155.012146,2690.172119,5,0.100000001,818.0501709,1.178112268,0.627106309,4,45.09999847,14.35419655,-0.109768517,13.5847253712827,13.5847253712827,13.5847253712827,13.5847253712827,13.5847253712827,13.5847253712827,13.5847253712827,3.728123909535576e-09,0.5048741040024572,13.079851267280242
-1165285,2303795,141.5268097,2472.17627,4,0.163406596,479.858551,1.344450593,0.62855351,5,48.23077011,9.401226044,0.665192008,10.960827795602702,9.471128118769537,10.07869981840371,9.729262022067653,9.573376463944774,10.193989576974708,10.193989576974708,0.30988615832482624,0.12093200054677071,10.073057576427937
-1155285,2303795,135.7565613,2341.649902,4,0.320588231,379.57901,1.389882326,0.587585926,5,43.01764679,3.086460114,0.432304621,8.15084705284998,8.15084705284998,8.15084705284998,8.15084705284998,8.15084705284998,8.15084705284998,8.15084705284998,0.0,-0.25985516775328504,8.410702220603264
-1145285,2303795,154.9404449,2278.184082,3,0.308860749,342.9237976,1.349556923,0.553836882,5,44.76961899,2.338523149,-0.12984702,7.81179609599815,7.81179609599815,7.81179609599815,7.81179609599815,7.81179609599815,7.81179609599815,7.81179609599815,3.7261597366855605e-09,0.21160921766693172,7.600186878331218
-1135285,2303795,163.8060303,2290.223389,4,0.134024397,350.7987671,1.365060925,0.477213204,5,37.44268417,2.476632833,1.055599809,6.700295850496652,7.330161592612913,7.408051424372626,7.51233408068886,7.406046603426601,7.027781173765742,7.027781173765742,0.3300084085967394,0.0759010619301879,6.951880111835554
-1125285,2303795,193.7973175,2324.498535,3,0.205913976,367.2137451,1.448172092,0.529181242,7,44.97742081,4.586577415,0.183320314,7.15094588569464,6.931525605015587,6.543494270468008,6.564584447094214,6.827263304883794,6.637931189505505,6.637931189505505,0.3290484052622942,-0.021455981447759863,6.659387170953265
-1115285,2303795,211.7988434,2536.092285,5,0.134823531,526.1530151,1.341294169,0.619073749,4,43.6835289,14.90246487,7.098089218,10.887414667641348,8.915232646868645,9.364499506910299,9.192194831783919,9.210657548300578,9.450804823599881,9.450804823599881,0.3186086935369171,-0.04398698319010149,9.494791806789983
-1105285,2303795,205.2828064,2953.404297,5,0.077551022,808.8535156,0.425510257,0.460529625,5,45.92856979,15.61236095,4.587117672,12.041175941000798,12.940032055685139,13.546395537384567,13.883792732217657,13.505373771785179,13.37966469206157,13.37966469206157,0.341502572434966,-0.013467937982310189,13.393132630043882
-1095285,2303795,162.1564789,3293.543213,5,0.052083332,1019.206421,-1.338176966,0.226592347,6,56.125,16.56900597,9.31724453,13.62432294400962,12.947025535751767,12.520132780027916,12.712202027026454,12.973695031792756,12.769227216113034,12.769227216113034,0.3416433560854596,0.019769487010879716,12.749457729102154
-1085285,2303795,186.7702484,3213.036133,5,0.050000001,795.4110107,-0.609690726,0.40613398,6,57.09999847,17.26259232,2.914732456,14.177755754430411,14.146775310204783,13.768149628455658,14.083129214050281,13.994377395460123,14.034074305835508,14.034074305835508,0.3189974788267007,-0.009058396622248248,14.043132702457756
-1075285,2303795,183.7667389,3082.594727,5,0.050000001,756.9032593,-0.966958761,0.447266787,5,57.09999847,14.33960915,12.46103096,13.103066443160907,11.821714812645553,12.935197605506097,12.647618895473899,12.502622742864443,12.908188925404268,12.908188925404268,0.3295635058257166,-0.07639318846454436,12.984582113868813
-1065285,2303795,122.4590378,2675.446289,3,0.061000001,603.2824097,1.518049955,0.540861726,4,57.41899872,14.90123367,11.11710835,12.219879620942258,14.34520313962291,14.777250689631186,14.649745073749438,14.418890381275785,14.634570755512968,14.634570755512968,0.341404763503404,-0.08319259740447721,14.717763352917444
-1055285,2303795,126.4522705,2069.444824,4,0.234536082,342.0345764,5.044072151,0.311444551,5,55.52886581,6.699058533,-4.429714203,5.764120409650007,4.496492805362535,4.652499821774031,4.901770320480421,4.4846558005244885,4.87448888611183,4.87448888611183,0.3357665312934016,-0.055197803556257516,4.929686689668087
-1045285,2303795,123.5722656,1820.476929,4,0.322105259,297.5527954,5.929157734,0.272754341,5,51.24315643,5.249447346,-2.266369104,4.3485362204369915,3.448846389821965,3.5628411857556466,3.916676988380398,3.4313382097601592,3.5328908452364893,3.5328908452364893,0.34638084017062676,-0.028845835715621354,3.5617366809521105
-1035285,2303795,133.6148224,1724.647705,4,0.365408152,269.9598083,6.302550793,0.223901108,5,45.96020508,3.613911629,2.551741123,3.3443263503659946,2.7607180125668305,2.7042232809548543,2.6955446488506154,2.550570378056036,2.8322865261679304,2.8322865261679304,0.34632409233941525,-0.02441280572444797,2.8566993318923783
-1025285,2303795,120.6641769,1648.999512,4,0.359247297,226.0237274,6.513656139,0.304717958,5,43.86989212,3.083418369,0.048107859,3.9861689055681273,3.55488700911199,2.742792780469739,3.029796230304439,3.0471287033169845,3.220659076093621,3.220659076093621,0.3221533175605618,-0.1021740200910953,3.3228330961847163
-1015285,2303795,138.4206848,1615.09375,4,0.360459775,215.5078125,6.595861912,0.408203155,5,43.70919418,1.870896459,1.43728435,4.04863834758548,4.04863834758548,4.04863834758548,4.04863834758548,4.04863834758548,4.04863834758548,4.04863834758548,7.149517476305703e-11,-0.41626571854772015,4.4649040661332
-1005285,2303795,175.8223724,1617.122803,4,0.344000012,214.5114746,6.576526165,0.348553121,5,42.4736824,2.737160683,2.168906212,3.8081581302642826,3.64301479107706,3.6510985560027307,3.507910861792498,3.708294772812348,3.987392243199561,3.987392243199561,0.31769799531404447,-0.1483500859956099,4.135742329195171
-995285,2303795,136.2567139,1532.535889,4,0.326043963,174.6060486,6.795824051,0.439156145,5,41.73736191,2.782785654,1.134444714,5.39279900849368,5.39279900849368,5.39279900849368,5.39279900849368,5.39279900849368,5.39279900849368,5.39279900849368,4.5813879051242144e-11,-0.24447478872374262,5.637273797217422
-985285,2303795,172.4979706,1500.68396,4,0.345657885,180.3256531,6.992565632,0.348360509,5,42.91315842,2.985173702,0.658349454,3.665964949898419,3.9321218540102474,3.6489436358964014,3.548928469720837,3.883022857976278,3.7579435266179613,3.7579435266179613,0.3167278773369842,-0.03367871881728679,3.791622245435248
-975285,2303795,194.8022614,1523.991699,4,0.370000005,190.0375824,6.956414223,0.175967515,5,45.08181763,2.444839716,-0.034315534,1.81642638788492,1.81642638788492,1.81642638788492,1.81642638788492,1.81642638788492,1.81642638788492,1.81642638788492,3.725791198697795e-09,-0.023814262351219657,1.8402406502361397
-965285,2303795,172.2196045,1588.76062,4,0.368969083,195.3243256,6.778298855,0.184347615,5,42.73402023,2.628668785,-0.324686825,1.7168118176847,1.7168118176847,1.7168118176847,1.7168118176847,1.7168118176847,1.7168118176847,1.7168118176847,3.195424419523734e-11,-0.12909583534371794,1.845907653028418
-955285,2303795,177.3168488,1635.487915,4,0.356734693,192.2476501,6.613469601,0.198771849,5,40.82653046,1.704953909,-0.154287428,1.8959503532175788,1.7888074146899329,1.7497730120754371,1.593173450674595,1.7488355204619028,1.6013440698674646,1.6013440698674646,0.3153490097090767,-0.040690800177273084,1.6420348700447376
-945285,2303795,176.1031952,1667.1698,4,0.370000005,196.7737732,6.401428699,0.167800769,5,39.66632843,3.560315609,2.25407052,2.18420482760995,2.18420482760995,2.18420482760995,2.18420482760995,2.18420482760995,2.18420482760995,2.18420482760995,3.725435452833154e-09,-0.003787390134239897,2.18799221774419
-935285,2303795,172.2619324,1704.595581,4,0.370000005,211.2420197,6.230353355,0.171968699,5,41.62828445,2.552958488,-0.819136798,1.8903472524686227,1.9261685635383163,1.9615540136644318,1.964504438201756,1.93197499443709,1.8183829253781512,1.8183829253781512,0.3341242981677374,0.0008777993936041246,1.817505125984547
-925285,2303795,201.6221619,1794.48291,4,0.319200009,220.7252045,5.998050213,0.197660118,5,44.32699966,2.207710028,-2.165035009,1.884144567397051,2.0363060004790756,2.1267951947710246,2.0676565071106667,2.0544330973055844,1.9758508450611756,1.9758508450611756,0.3316984624918245,0.09803958894906455,1.877811256112111
-915285,2303795,204.1899567,1924.190063,4,0.263737381,235.8166809,5.653030396,0.198905066,5,48.61212158,3.334107161,-3.581224203,2.53238860130659,2.53238860130659,2.53238860130659,2.53238860130659,2.53238860130659,2.53238860130659,2.53238860130659,4.5632271155479615e-11,0.31604861807090545,2.2163399832356845
-905285,2303795,190.6238251,1989.897217,2,0.291700006,268.9739075,5.692450047,0.217928901,5,50.47999954,6.072952747,2.982410192,2.47261028082607,2.47261028082607,2.47261028082607,2.47261028082607,2.47261028082607,2.47261028082607,2.47261028082607,0.0,0.15701344755909608,2.315596833266974
-895285,2303795,141.239151,1926.128784,2,0.268099993,316.6062927,6.069950104,0.245498285,5,50.86299896,7.651252747,3.571816921,3.908706169405007,3.4434886304150205,3.462320284437629,3.526584308346861,3.3968543101813724,3.3630142540559502,3.3630142540559502,0.3287097120241286,-0.030157629436363343,3.3931718834923137
-885285,2303795,147.1925812,1799.593506,2,0.347499996,314.6185913,6.506450176,0.226499736,6,53.06499863,3.1523664,-0.646830499,3.4951796445210213,3.5583035275404535,3.7217337734010725,3.560210005062119,3.5106142004989613,3.4599706469326583,3.4599706469326583,0.3238482701404378,-0.018125597384329582,3.478096244316988
-875285,2303795,168.7536926,1738.100464,2,0.322600007,320.969696,6.775350094,0.238051355,6,49.83499908,4.695855618,-0.00721451,4.13262333658367,4.13262333658367,4.13262333658367,4.13262333658367,4.13262333658367,4.13262333658367,4.13262333658367,0.0,0.27157269046167976,3.8610506461219902
-865285,2303795,154.5095978,1644.657715,2,0.344000012,313.0246887,7.17745018,0.238135353,6,51.16799927,3.516256332,-3.74279952,3.9285997065574807,3.6618300571267492,3.7435349314859043,4.033885267565987,3.700563873749643,3.783174791876873,3.783174791876873,0.3257056804549535,0.09737750061611433,3.685797291260759
-855285,2303795,194.6144104,1616.3302,2,0.367000014,301.3763123,7.310050011,0.225639731,6,62.4640007,3.126005411,2.173350811,3.8994388484479767,3.906209451515304,4.461357406052813,4.3193935439071645,4.0977332272957545,4.260667851553362,4.260667851553362,0.31971101851560874,0.01608050616133751,4.244587345392024
-845285,2303795,171.9302673,1621.900146,2,0.360500008,303.4837952,7.282149792,0.257737339,5,59.13600159,3.603999138,-0.284600705,3.8684482102606355,4.10364623393943,3.2993598425028696,3.403307936006703,3.682372028612485,3.4078492039768067,3.4078492039768067,0.3370429599482005,0.02821653966887463,3.379632664307932
-835285,2303795,202.1450348,1590.244629,2,0.343899995,323.0350037,7.498650074,0.278666466,5,59.22999954,4.602077484,-0.974382043,4.033727576920607,3.7020207909117255,3.797077204633836,3.7744975786727872,3.792417537982492,3.712480472599526,3.712480472599526,0.3352386196511812,0.04815506179085744,3.6643254108086687
-825285,2303795,179.8320313,1570.904297,2,0.348877549,349.7401123,7.538214207,0.28356111,5,61.45612335,4.051795959,-0.023175348,4.379131296271637,4.699389675014776,5.04548325089012,4.902840870425039,4.811967486686073,5.176726922090956,5.176726922090956,0.34114930222365986,0.021909869081900825,5.154817053009055
-815285,2303795,217.6433563,1664.838257,2,0.291099995,357.0125122,7.085199833,0.265040606,5,51.54999924,5.14444828,-1.767772913,3.8911686338339555,3.654606595466988,3.523403603870429,3.533014922458012,3.635767087605876,3.4943521138070386,3.4943521138070386,0.32268450921738484,-0.017777360384138952,3.5121294741911777
-805285,2303795,144.391983,1717.28479,2,0.303000003,350.1773071,6.475399971,0.346449524,6,46.58300018,3.676404476,2.944645166,6.27239740849786,6.27239740849786,6.27239740849786,6.27239740849786,6.27239740849786,6.27239740849786,6.27239740849786,3.725746904393095e-09,0.20646771292944335,6.065929695568417
-795285,2303795,173.4155731,1651.433838,2,0.319999993,347.505249,6.456717014,0.345986754,6,36.73030472,3.86005497,-0.323453635,4.70398382578291,4.70398382578291,4.70398382578291,4.70398382578291,4.70398382578291,4.70398382578291,4.70398382578291,0.0,-0.2752054606002785,4.979189286383188
-785285,2303795,175.9698029,1593.916016,2,0.319999993,339.5862122,6.753799915,0.336373746,6,35.04399872,3.138916492,1.485767722,4.7901173620993625,4.897370563425797,5.221059380364461,5.585997988321535,4.938801010349153,5.512069898355369,5.512069898355369,0.31623863475765157,0.03950593878989728,5.472563959565472
-775285,2303795,179.777298,1531.682495,2,0.319999993,330.0467529,7.146989822,0.328120142,6,39.06938934,3.036527634,1.179034472,4.693523923170789,4.782426265877974,4.774270331767134,5.071368367434375,4.791930083269844,4.896816436199756,4.896816436199756,0.32852645122056884,0.10095793874988215,4.795858497449873
-765285,2303795,173.6422882,1484.407959,2,0.319999993,329.37146,7.38882637,0.319043934,6,40.32551193,2.215788126,-0.965521514,4.08155432639872,3.7873551074625253,3.8947441988185494,4.099258700952347,3.8790595487734896,3.7336487471932602,3.7336487471932602,0.31923848167976565,0.041209555998975904,3.692439191194284
-755285,2303795,154.5322876,1452.995483,2,0.319999993,331.8317261,7.344242573,0.288825512,6,48.51010132,2.250836849,1.285421848,4.13841324266822,4.13841324266822,4.13841324266822,4.13841324266822,4.13841324266822,4.13841324266822,4.13841324266822,1.2720733427304569e-11,-0.02125321602057273,4.159666458688792
-745285,2303795,167.3039856,1421.152466,2,0.317600012,327.8369141,7.421599865,0.27122131,6,49.50500107,3.184599161,1.83081007,3.3598077429648554,4.1200807777732,3.9754223468215404,3.8853812437336734,3.947227932451576,4.086251225455883,4.086251225455883,0.32158804816278,-0.06032689240689455,4.146578117862778
-735285,2303795,134.8244019,1385.965576,2,0.296907216,325.3073425,7.629639149,0.279331177,6,45.83814621,2.169691563,-1.135665178,3.250761300567124,3.5706135033370385,3.61034734972059,3.603665362121766,3.5284200017458525,3.4222266283231106,3.4222266283231106,0.33338136344076874,-0.05438584263919983,3.4766124709623103
-725285,2303795,176.1728058,1366.721191,2,0.291958749,332.8053894,7.777680397,0.296591938,6,39.9226799,2.10512352,-0.970717907,3.193297143373058,3.2711138380009235,3.3305862797811794,3.624522483698688,3.210151581845129,3.1746750513220663,3.1746750513220663,0.3285018732508122,0.050499805701896765,3.1241752456201697
-715285,2303795,199.7549133,1357.3573,2,0.319191933,329.4164734,7.685909271,0.325312763,5,41.28585815,2.559442997,-0.190340728,3.5620130783201596,3.56201307832016,3.56201307832016,3.56201307832016,3.56201307832016,3.56201307832016,3.56201307832016,0.0,0.25226179277417016,3.30975128554599
-705285,2303795,179.188858,1328.953979,2,0.319999993,335.9433899,7.677397728,0.317990571,6,44.56734848,3.222103596,-1.4106915,3.16356745377698,3.16356745377698,3.16356745377698,3.16356745377698,3.16356745377698,3.16356745377698,3.16356745377698,3.8370687606542516e-11,-0.6598192977486041,3.823386751525584
-695285,2303795,176.0158691,1272.632813,2,0.313402057,342.9410706,7.841959,0.330453247,6,47.02989578,3.277263403,2.030709982,4.76816220266047,4.76816220266047,4.76816220266047,4.76816220266047,4.76816220266047,4.76816220266047,4.76816220266047,3.7252218438042723e-09,-0.24010569703636533,5.008267899696835
-685285,2303795,172.3090668,1218.46936,2,0.29913044,351.9445496,8.044130325,0.329357773,6,44.11738968,2.818080187,-0.846158862,3.27879398999697,3.27879398999697,3.2787939899969705,3.27879398999697,3.27879398999697,3.27879398999697,3.27879398999697,0.0,-0.5367711298122614,3.8155651198092313
-675285,2303795,146.2961426,1208.531372,2,0.319999993,361.1152039,8.142550468,0.32560572,6,48.5,3.37809968,2.05685854,6.14104030084761,6.14104030084761,6.14104030084761,6.141040300847609,6.14104030084761,6.14104030084761,6.14104030084761,1.0472552668916178e-10,0.016022193869763272,6.125018106977847
