x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_linear,SOC_random_forest,SOC_gradient_boosting,SOC_bagging,SOC_stacking,SOC_gam,SOC_glm,SOC_bayesian_ridge,SOC_quantile,SOC_best,SOC_best_se,reg_best,resid_best,SOC_P10,SOC_P50,SOC_P90
-815285,1973795,160.8227234,3292.75708,4,0.072413795,942.8282471,-0.783965528,0.537240326,4,36.32069016,24.21644974,2.463804722,18.605297760986574,15.574676752201057,16.59876143745329,15.76580298796446,15.714105384407231,17.810742052347692,19.65142938689653,18.626432039537903,18.390915206608014,15.489774329390302,0.5107222352412691,15.761371601906342,-0.2715972725160398,18.35459227198842,18.390915206608014,19.077235600830704
-805285,1973795,143.0353088,2903.845947,3,0.067021273,641.1445923,2.146383047,0.587110043,4,38.6617012,19.40369797,10.60754204,16.47953828163702,16.954421405679113,17.642562282359414,16.951881387124658,17.02861667173353,17.685825263600556,16.153626477671978,16.4730797882302,16.48944013876519,17.2229257993072,0.49954003898752664,17.60422274408969,-0.3812969447824912,16.46881325212347,16.48944013876519,16.958494885776222
-795285,1973795,159.1141205,2546.479492,3,0.104639173,448.9312744,5.161752701,0.547336102,4,39.48247528,15.24633598,-8.803665161,12.449517036726373,7.181507673262093,7.130124745421049,7.286477771958795,6.7619055539553345,10.362677831587423,12.109850530084948,12.443548165424705,12.425631562838095,7.431681151867778,0.4975334039666792,7.318695429685261,0.11298572218251746,12.232968277121609,12.425631562838095,13.119166769734633
-785285,1973795,153.3916779,2303.172363,3,0.117346942,486.7741089,6.504081726,0.570861697,4,39.57143021,19.43448448,1.670892596,10.974699049194314,7.936803389314021,9.78453130455255,7.43038585681861,8.169915169871084,10.96513752650581,10.764110534951305,10.967808795743677,10.829963193682971,9.698125353354431,0.0,8.13381511762598,1.5643102357284508,10.417065819838943,10.829963193682971,11.957012734711308
-775285,1973795,146.126236,1816.736938,3,0.174831465,457.944397,8.452640533,0.5146541,4,42.47078705,13.30937958,-3.138085604,7.301994565450052,5.7904998016837625,5.568137890678347,6.078174539379718,5.666881408352598,6.13323072300818,7.073156366587604,7.303008119823835,7.158582811818612,6.367140975772722,2.169991153096135e-11,5.6129028366535545,0.7542381391191677,7.023447225978753,7.158582811818612,7.619542576710346
-765285,1973795,142.5601044,1583.159424,3,0.243000001,408.233429,8.995571136,0.3809461,5,51.76142883,5.210516453,9.085977554,4.696700779212927,4.890251200752591,5.088954849504679,4.945756473458916,4.80675549539823,5.7921215709537535,4.804384418475962,4.690735668668864,4.955692361190738,5.389683743070375,0.49904945443376364,5.07853297739817,0.31115076567220523,4.3913026967018265,4.955692361190738,5.051408104809134
-755285,1973795,127.6509247,1506.52002,2,0.322153836,358.1991577,9.428538322,0.406487852,7,57.54153824,1.296405077,1.165694594,4.46589765990045,6.825552134660974,6.536465691672413,6.818845193951899,6.775808893185814,5.695170334167066,5.160316004215574,4.47523497341521,4.689907520527502,6.877043502697254,0.4986773306497495,6.323758384636363,0.5532851180608906,3.7704042179194985,4.689907520527502,5.323046359882372
-745285,1973795,151.9753876,1486.554688,2,0.217209309,336.9099426,9.502384186,0.533068955,7,49.27441788,1.533174992,-0.132779777,6.51939202404143,6.51939202404143,6.51939202404143,6.51939202404143,6.51939202404143,6.51939202404143,6.51939202404143,6.51939202404143,6.51939202404143,6.519392024041429,0.0,5.2978558939266485,1.2215361301147807,6.51939202404143,6.51939202404143,6.51939202404143
-735285,1973795,151.478363,1464.635742,2,0.212500006,346.0815125,9.494437218,0.598497808,7,48.34500122,1.105267882,-0.60607481,6.10220430843438,6.102204308434381,6.10220430843438,6.10220430843438,6.10220430843438,6.10220430843438,6.10220430843438,6.10220430843438,6.10220430843438,6.102204308434379,0.0,6.006633052615855,0.09557125581852421,6.102204308434379,6.10220430843438,6.10220430843438
-725285,1973795,175.210556,1444.363525,2,0.240439564,344.7846069,9.479724884,0.608789384,7,52.71538544,1.053504229,-0.490267515,6.25185767307037,6.251857673070369,6.25185767307037,6.25185767307037,6.251857673070371,6.25185767307037,6.25185767307037,6.25185767307037,6.25185767307037,6.251857673070368,0.0,5.868796464820748,0.38306120824961987,6.25185767307037,6.25185767307037,6.25185767307037
-715285,1973795,172.988327,1441.664429,2,0.205894738,346.6385803,9.420631409,0.599954784,7,44.35368347,1.282544255,0.306077242,5.512848715968317,6.043651978273731,5.939159872876599,6.103249318674627,6.056120884840687,5.957417539308315,4.996477166632125,5.498349867170996,5.618601309910353,6.309227703655038,0.4691541215037748,5.9938936654996064,0.3153340381554317,5.480903621972707,5.487105386151785,5.618601309910353
-705285,1973795,167.3928833,1457.200317,2,0.136631578,345.0541687,9.325631142,0.393404335,6,20.90736771,1.479925156,0.491366297,3.214130036987245,3.1086615247490847,4.118629799983047,3.0257310538450124,3.090364067070628,3.959648739191863,3.5289056767608855,3.217443703427992,3.019166242725796,4.360864545095091,0.0,3.623773888206265,0.7370906568888262,3.019166242725796,3.04083065776517,3.232510275783371
-695285,1973795,139.387085,1453.034302,2,0.243399993,346.9451904,9.300299644,0.340651453,6,33.27299881,1.449202776,0.15515773,3.15775982422341,3.5330821592393695,3.7362525733456704,3.5081750206685975,3.5597615894919374,3.6847295187466718,3.760235464029339,3.1641130734024223,3.1378614318463804,3.0921274720810104,1.2221036571914109e-10,3.2364090973613777,-0.14428162528036736,3.0585121285308667,3.1378614318463804,3.362604814998056
-685285,1973795,183.0236969,1457.421143,2,0.296458334,354.8478394,9.253072739,0.340537846,6,48.42708206,1.664623141,-0.761565447,3.2660835207875,3.2660835207874994,3.2660835207875003,3.2660835207875,3.2660835207875,3.2660835207875,3.2660835207874994,3.2660835207875003,3.2660835207875,3.2660835207875,0.0,3.241882661185081,0.024200859602419023,3.2660835207875,3.2660835207875,3.2660835207875
-675285,1973795,144.1151123,1472.628296,2,0.21020408,365.477356,9.050969124,0.357641995,6,44.25714111,1.450626135,1.280669808,3.40207967130227,3.4020796713022694,3.40207967130227,3.40207967130227,3.402079671302269,3.40207967130227,3.40207967130227,3.40207967130227,3.4020796713022694,3.40207967130227,2.4735894276508854e-11,3.7353939631647655,-0.3333142918624956,3.4020796713022694,3.40207967130227,3.40207967130227
-665285,1973795,163.291748,1469.57605,2,0.196938783,371.4082947,9.017755508,0.361923873,7,44.15714264,2.054501295,0.277733207,3.32257951159814,3.32257951159814,3.32257951159814,3.32257951159814,3.3225795115981396,3.32257951159814,3.32257951159814,3.32257951159814,3.32257951159814,3.32257951159814,0.0,3.864981255773797,-0.542401744175657,3.32257951159814,3.32257951159814,3.32257951159814
-655285,1973795,132.729599,1442.387451,2,0.184210524,372.0892029,9.162210464,0.387372583,6,40.37894821,1.108659506,0.135311618,4.4482489170304085,4.479445180441424,4.507998840662305,4.4533239992863045,4.478956229237165,4.337282781438986,4.083127067883615,4.444235439616127,4.338454831017647,4.32635103065946,0.48145796489939424,4.662587574988206,-0.33623654432874606,4.337905992220334,4.338454831017647,4.475546100783198
-645285,1973795,154.7822266,1412.21936,2,0.192000002,377.5031128,9.215200424,0.411016703,6,43.29999924,1.168948531,0.06714993,4.759368873526434,4.3573536745444015,4.121867489929904,3.807493964267243,4.2623025367247145,4.083275978353161,4.197564038032184,4.753612391875636,4.705016211864267,4.037804261540851,0.49551722858777675,4.136343256373442,-0.09853899483259099,4.620069120103752,4.705016211864267,4.807380748516467
-635285,1973795,133.0301666,1374.554077,2,0.188333333,388.7182617,9.222864151,0.404407382,6,40.06145859,1.319327354,-0.07367751,4.97182715144803,4.9718271514480294,4.97182715144803,4.97182715144803,4.97182715144803,4.97182715144803,4.97182715144803,4.97182715144803,4.97182715144803,4.97182715144803,0.0,4.633264611970115,0.33856253947791526,4.97182715144803,4.97182715144803,4.97182715144803
-625285,1973795,134.4405823,1309.580322,2,0.20260416,400.380249,9.380104065,0.399564922,6,34.11771011,1.112515926,0.537851691,3.96653620871691,3.96653620871691,3.96653620871691,3.96653620871691,3.966536208716911,3.96653620871691,3.96653620871691,3.96653620871691,3.96653620871691,3.96653620871691,7.451092448275633e-09,4.507670324816647,-0.5411341160997374,3.96653620871691,3.96653620871691,3.96653620871691
-615285,1973795,126.4461594,1251.155762,2,0.252659589,408.7572021,9.592393875,0.525648475,7,44.76063919,1.023908854,0.069690228,4.675224117188781,5.260760025203007,4.993334087240094,5.507668069063594,5.2268376032220125,4.805221987998131,4.168335203034438,4.659174692300283,4.913698975409705,5.350601447535645,0.48247812214018865,5.754729302917433,-0.4041278553817875,4.4971803378690005,4.882382428053329,4.913698975409705
-605285,1973795,176.6976776,1238.850952,2,0.208636358,412.5785522,9.740510941,0.50837034,7,36.95909119,1.078916073,-0.892555594,3.5749345295414745,4.696194157612125,4.06588008952287,4.665780259366334,4.664128364079231,3.430975509418555,2.798965316918013,3.5579023065920428,3.693561143043901,4.414414197489368,0.5164406264099695,4.419482255685143,-0.005068058195774938,3.365946899919346,3.5822041534013382,3.693561143043901
-595285,1973795,190.9215546,1306.727661,2,0.153263152,425.2972107,9.521315575,0.395361334,6,17.69052696,1.493518829,-0.457343131,2.93827588294231,2.905047538216685,3.825161961895728,2.8740711001500845,2.929215221017382,3.3005414859464475,2.4467090846738477,2.9318104288251585,2.7330679068460997,3.3877619303579545,0.5065234428379318,3.122934822931359,0.26482710742659554,2.5212525408389523,2.7330679068460997,3.0037799253338977
-585285,1973795,118.7903137,1335.658936,2,0.227676764,436.2802124,9.358586311,0.379509032,6,53.60909271,1.072678208,0.836108029,4.88578764273171,4.88578764273171,4.88578764273171,4.88578764273171,4.88578764273171,4.88578764273171,4.88578764273171,4.88578764273171,4.88578764273171,4.88578764273171,8.266649946755804e-11,4.807090458925644,0.07869718380606638,4.88578764273171,4.88578764273171,4.88578764273171
-575285,1973795,120.4307022,1304.853516,2,0.239999995,436.0296326,9.459072113,0.381476849,7,59.29999924,0.979160309,-0.034776192,5.1958387146113,5.195838714611299,5.195838714611301,5.1958387146113,5.1958387146113,5.1958387146113,5.1958387146113,5.1958387146113,5.1958387146113,5.1958387146113,7.451265402461006e-09,5.005167381335453,0.19067133327584695,5.1958387146113,5.1958387146113,5.1958387146113
-565285,1973795,143.156601,1266.792847,2,0.239999995,438.7487793,9.557886124,0.414028913,7,59.29999924,1.139596105,0.063460052,5.882184385005571,4.806897838610942,5.130438273275804,4.597973261058071,4.751567357323072,5.285103162534979,5.785861501207334,5.88456882036644,5.897641494846342,4.65836352631131,1.7077996504954044e-11,4.4716405196898235,0.18672300662148622,5.790886262662497,5.896035785276792,5.897641494846342
-555285,1973795,113.8800507,1231.562622,2,0.234947369,447.2406921,9.695053101,0.451131105,7,54.39894867,0.948227108,-0.623839796,6.22183001732576,6.221830017325759,6.22183001732576,6.22183001732576,6.221830017325763,6.22183001732576,6.22183001732576,6.22183001732576,6.22183001732576,6.221830017325761,0.0,5.44188909009575,0.7799409272300108,6.22183001732576,6.22183001732576,6.22183001732576
-545285,1973795,112.8983994,1195.693726,2,0.257551014,456.7580872,9.823775291,0.424993366,7,59.8020401,0.663934946,-0.102582976,5.78850153247568,5.78850153247568,5.788501532475679,5.78850153247568,5.78850153247568,5.78850153247568,5.78850153247568,5.78850153247568,5.78850153247568,5.788501532475679,5.269946905355486e-11,5.0609650739851,0.7275364584905786,5.78850153247568,5.78850153247568,5.78850153247568
-535285,1973795,147.4121857,1164.256958,2,0.319999993,465.0525513,9.915103912,0.398264199,7,63.29999924,0.867829382,-0.073475003,4.986453785196,4.986453785196,4.986453785195999,4.986453785196,4.986453785196,4.986453785196,4.986453785196,4.986453785196,4.986453785196,4.9864537851960025,4.425617162375558e-11,5.628220686986899,-0.6417669017908967,4.986453785196,4.986453785196,4.986453785196
-525285,1973795,145.0494537,1137.498901,2,0.319999993,466.2458496,9.980052948,0.46314919,7,63.29999924,0.818257153,-0.206206843,5.468710978984767,5.475265259188183,5.249542611869173,5.159976382217097,5.480804785802916,5.22040362618291,5.471679407427527,5.469631490774761,5.491528301405397,5.16297555809068,2.7093242380090378e-11,5.608708562786571,-0.4457330046958914,5.403649210924364,5.491528301405397,5.495809455384115
-515285,1973795,121.5357666,1113.243408,2,0.319999993,461.4863281,10.03276634,0.502146125,7,63.29999924,0.760644615,-0.116220288,5.952559185633113,6.590603653404194,6.189763249888562,6.6484849239714,6.598408712986647,5.86759831237241,6.012173916153305,5.95150602715233,5.9882345969157065,5.978272071536039,0.0,6.037107159605704,-0.05883508806966553,5.896150047314123,5.9882345969157065,6.028138281801238
-505285,1973795,117.751236,1095.951904,2,0.319999993,456.740387,10.04637909,0.485015899,7,69.91724396,0.67909497,-0.764673769,6.21598230817989,6.21598230817989,6.21598230817989,6.21598230817989,6.21598230817989,6.21598230817989,6.215982308179889,6.21598230817989,6.215982308179889,6.215982308179889,1.4826862600502894e-10,6.076660582003442,0.13932172617644678,6.215982308179889,6.215982308179889,6.215982308179891
-1105285,1963795,173.4389801,1894.0,5,0.119999997,267.71521,8.961000443,0.175542399,5,57.04000092,15.0299263,12.95599651,4.323290413629773,2.6794238152930694,2.937897639704495,2.6198290701738394,2.469357390796843,3.910904252699771,4.793298547426738,4.322242951672732,4.151435493526117,2.363156501294865,0.5279509886441903,2.3291862957043503,0.03397020559051489,3.2609549349013998,4.151435493526117,5.878607151984097
-1095285,1963795,187.0466461,1753.252197,4,0.175463915,258.4082336,8.944484711,0.183365211,5,48.5443306,10.56610394,4.920675278,3.0117291149150978,2.518491916627447,2.481269194338344,2.7254366345433683,2.478891879496129,2.094916481141365,3.239164944423528,3.00871586673114,2.9751975706123917,2.2372620996384804,1.1104350883972891e-10,2.2777975539759834,-0.04053545433750294,2.5691405589519687,2.9751975706123917,3.669283096025438
-1085285,1963795,180.6875763,1731.658813,4,0.249599993,278.9898071,8.779399872,0.218627036,5,38.42200089,5.359949589,2.390196323,2.4461292950861,2.4461292950861,2.4461292950861,2.4461292950861004,2.4461292950860996,2.4461292950861,2.4461292950861,2.4461292950861,2.4461292950861004,2.4461292950861004,5.0401782478941306e-11,2.3180027128566296,0.12812658222947082,2.4461292950861004,2.4461292950861004,2.4461292950861004
-1075285,1963795,202.4417267,1786.249023,4,0.228865981,302.9409485,8.512887001,0.257307917,5,45.29175186,8.637087822,3.888884544,2.774208721918872,3.264883042903115,3.150015827382607,2.9614213524901465,3.1867609008000937,3.0916864810749356,2.9171955281750126,2.766512332758864,2.961446035617281,2.8821309668415194,3.2791965167320467e-11,2.8628811773595775,0.019249789481941892,2.747788309286539,2.8540859394649427,2.961446035617281
-1065285,1963795,183.834137,2026.96228,3,0.200000003,355.6700134,7.982349873,0.35783124,4,52.34000015,13.37797546,-3.367896318,4.0215518408875,4.021551840887501,4.0215518408875,4.0215518408875,4.0215518408875,4.0215518408875,4.021551840887501,4.0215518408875,4.0215518408875,4.0215518408875,3.9890295096883716e-11,3.981770435460465,0.03978140542703468,4.0215518408875,4.0215518408875,4.0215518408875
-1055285,1963795,167.0037994,2139.094727,3,0.200000003,451.57901,6.980949879,0.440398723,4,52.18399811,11.98032093,14.27475548,5.32940703316214,5.32940703316214,5.329407033162141,5.32940703316214,5.32940703316214,5.32940703316214,5.32940703316214,5.32940703316214,5.32940703316214,5.32940703316214,0.0,6.476594165210554,-1.1471871320484137,5.32940703316214,5.32940703316214,5.329407033162141
-1045285,1963795,154.4507141,1952.885254,3,0.200000003,370.0845947,7.687200069,0.291047305,4,50.76200104,8.749810219,-1.936329126,3.7619469668632073,3.252624228188637,3.1310392954652193,3.456932669644122,3.222944583071048,3.3801248302511553,4.211171586593563,3.7812044507170413,3.503217612578159,3.50467852213348,0.0,3.5031323466399256,0.0015461754935546246,3.503217612578159,3.718121179571587,3.7306192341266238
